code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
4196,4196.T,株式会社ネオマーケティング,Standard Market(Domestic),Information & Communication,False,False,-0.3793827809722101,-0.095595620387034,-0.6051322034666534,-0.2262248265489529,0.0,-0.9345754592349204,0.0,-1.2086848286108045,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.3229542844401533,-0.2417369657221608,0.1854386963944602,0.0,0.2742855298530897,1.0672726210870462,-0.1809876269676438,,,,,,,,,,,,,,,2959,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
9267,9267.T,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ株式会社,Prime Market (Domestic),Retail Trade,True,True,-0.0550924083848636,0.0518966193076598,-0.0645035032013388,-0.1090523783015681,0.0,0.2339217329221838,0.0,0.1420087173203839,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0410193644083687,0.0284017434640767,-0.411080513804854,0.0,-0.3512404796153148,0.1761439136310396,-0.181267966922583,1516.0,0.228222109016811,653.0,0.6678553234844625,1074.0,0.2269485481406011,62.0,0.5106979113601631,1278.0,0.3494651044319918,596.0,0.6968925114620479,1762.0,0.1029037187977585,2960,,,general_operating_margin_ocf_leverage_quality
3598,3598.T,山喜株式会社,Standard Market(Domestic),Textiles and Apparels,False,False,-0.3555325567962468,-0.221340521161541,0.5191634985366226,-0.2047118647851943,0.0,-0.6850123877770282,0.0,-0.8439239762397694,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1168811984187859,-0.1687847952479539,-0.411080513804854,0.0,-0.5286658895035158,-0.7210974489130493,-0.1813415565381271,,,,,,,,,,,,,,,2961,,,general_operating_margin_ocf_leverage_quality
3246,3246.T,株式会社コーセーアールイー,Standard Market(Domestic),Real Estate,False,False,0.0431002695341427,-0.6193185823844904,0.6332491207361036,0.0632934433865423,0.0,-0.4831487236421883,0.0,-0.7111173579744223,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0004360384346434,-0.1422234715948844,-0.411080513804854,0.0,-0.4323608578145622,-0.2068652187644369,-0.1815603974755828,,,,,,,,,,,,,,,2962,,,general_operating_margin_ocf_leverage_quality
4483,4483.T,株式会社ＪＭＤＣ,Prime Market (Domestic),Information & Communication,False,False,-0.0569167703694629,0.0,-0.957379871419352,-0.0900774777407228,0.0,-0.2882746367332391,0.0,-0.3010147406204801,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.229412339461327,-0.060202948124096,0.1854386963944602,0.0,-0.4020975346482557,1.1340753636612462,-0.1818601197820342,,,,,,,,,,,,,,,2963,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
1966,1966.T,株式会社　高田工業所,Standard Market(Domestic),Construction,False,False,0.0027123884801498,0.0,-0.3017231567978914,0.0,0.0,0.0017569286372908,0.0,-0.1247914311006483,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0593952953915258,-0.0249582862201296,-0.411080513804854,0.0,-0.1325412891190383,0.2159162566066442,-0.1822280688865146,,,,,,,,,,,,,,,2964,,,general_operating_margin_ocf_leverage_quality
1724,1724.T,シンクレイヤ株式会社,Standard Market(Domestic),Construction,False,False,-0.1009327156680423,0.3508294775937483,0.0778039080858621,-0.14856451812105,0.0,-0.530606983546888,0.0,-0.6243306087556479,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0382287969075846,-0.1248661217511296,-0.411080513804854,0.0,-0.2250069263585528,0.171938710661499,-0.1827666092089683,,,,,,,,,,,,,,,2965,,,general_operating_margin_ocf_leverage_quality
1844,1844.T,株式会社大盛工業,Standard Market(Domestic),Construction,False,False,0.0367304710262533,-0.6521913955618496,-0.5138000876490559,0.0892541690814892,0.0,0.0458795544474285,0.0,0.0438801937996976,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.2351013677447871,0.0087760387599395,-0.411080513804854,0.0,0.9373219675698914,0.8501753234794547,-0.1829458903658637,,,,,,,,,,,,,,,2966,,,general_operating_margin_ocf_leverage_quality
7567,7567.T,株式会社栄電子,Standard Market(Domestic),Wholesale Trade,True,True,-0.1867416689078843,-0.3522782951175255,-0.0127758601859125,-0.2122788376112019,0.0,-1.5730532481787796,0.0,-2.0629669814531955,0.8226920539228192,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1984400974565637,-0.4125933962906391,-0.0006933945860417,0.0,-0.2700063849904883,-0.0693133473375864,-0.1829577004507316,1766.0,0.1008660213958227,1924.0,0.0203769740193581,1052.0,0.4623025980641874,62.0,0.5106979113601631,1168.0,0.4055017829852267,775.0,0.6057055527254203,1763.0,0.1023942944472745,2967,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
3131,3131.T,シンデン・ハイテックス株式会社,Standard Market(Domestic),Wholesale Trade,True,True,-0.061810152017604,0.0648564468330941,-0.1854708855499477,-0.1551167644387867,0.0,-0.2734093565710567,0.0,-0.6128673024628615,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0735369714956348,-0.1225734604925723,-0.411080513804854,0.0,0.0885568195017488,0.1579127139797822,-0.182964200161093,1596.0,0.1874681609780947,1673.0,0.1482424859908303,1074.0,0.2269485481406011,62.0,0.5106979113601631,753.0,0.6169128884360673,607.0,0.6912888436067244,1764.0,0.1018848700967906,2968,,,general_operating_margin_ocf_leverage_quality
3079,3079.T,ディーブイエックス株式会社,Standard Market(Domestic),Wholesale Trade,False,False,-0.4284078074185114,-0.1202561042303955,0.2917786574885683,-0.2100876281971969,0.0,-0.5758105228718314,0.0,-0.7164019040267983,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1636685527958036,-0.1432803808053596,-0.411080513804854,0.0,-0.1630867408040749,-0.4155600732370538,-0.1829974819382393,,,,,,,,,,,,,,,2969,,,general_operating_margin_ocf_leverage_quality
4519,4519.T,中外製薬株式会社,Prime Market (Domestic),Pharmaceutical,False,False,1.3036897939712817,0.0,0.0498555085418976,0.938980081366405,-0.8177671406932989,0.3475933848720107,-0.4672762747256058,-0.0322003683638417,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.6540585458716092,-0.552326847821649,-0.411080513804854,-0.7391701052394197,-0.5065736681012171,-0.435569690796075,-0.1831642158518128,,,,,,,,,,,,,,,2970,,,general_operating_margin_ocf_leverage_quality
3349,3349.T,株式会社コスモス薬品,Prime Market (Domestic),Retail Trade,True,True,-0.0239879798055589,0.0131970527529039,0.410781309089044,-0.1310627027232532,0.0,0.2075542577986356,0.0,0.1511306557677784,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0508471915294385,0.0302261311535557,-0.411080513804854,0.0,-1.040426297559338,-0.2113701912677406,-0.1834190745233954,1228.0,0.3749363219561895,642.0,0.673458991339786,1074.0,0.2269485481406011,62.0,0.5106979113601631,1900.0,0.032603158430973,902.0,0.5410086602139582,1765.0,0.1013754457463066,2971,,,general_operating_margin_ocf_leverage_quality
5587,5587.T,株式会社インバウンドプラットフォーム,Growth Market(Domestic),Information & Communication,False,False,0.1894559048426155,0.558259476596015,-1.4504737950935889,0.0306705163382961,0.0,0.3494081901503493,0.0,0.2643021610111281,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.0780862199071393,0.0528604322022256,0.1854386963944602,0.0,-0.821210784725718,1.4693241145739335,-0.1836326389332125,,,,,,,,,,,,,,,2972,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
2876,2876.T,株式会社デルソーレ,Standard Market(Domestic),Foods,False,False,-0.4278979540410716,0.0369661718388672,0.2995737521168167,-0.1407354353508648,0.0,-0.6679157459213929,0.0,-0.3894879828345979,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1087550776014679,-0.0778975965669195,-0.411080513804854,0.0,-0.1806526559769478,-0.0981265591203695,-0.1836776862492843,,,,,,,,,,,,,,,2973,,,general_operating_margin_ocf_leverage_quality
6614,6614.T,株式会社シキノハイテック,Standard Market(Domestic),Electric Appliances,True,True,-0.4300387698951725,-0.0637332904433652,-1.613945207396906,-0.1689388350758463,0.0,-0.8727273834965178,0.0,-0.9544284718780832,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.5230237005687022,-0.1908856943756166,0.9723460085165826,0.0,-0.9683331218473864,1.7417501157828248,-0.1839330549725612,1932.0,0.0163015792154865,1820.0,0.0733571064696892,2.0,0.957208354559348,62.0,0.5106979113601631,1876.0,0.0448293428425878,52.0,0.9740193581253184,1766.0,0.1008660213958227,2974,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
8077,8077.T,トルク株式会社,Standard Market(Domestic),Wholesale Trade,False,False,-0.2482810652902035,0.1542351173538974,0.2128897252551931,-0.1179414150880231,0.0,-0.1692901106851616,0.0,-0.1816280565552623,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0293499314796628,-0.0363256113110524,-0.411080513804854,0.0,-0.6794378234187959,-0.2516602518532038,-0.1839882935696773,,,,,,,,,,,,,,,2975,,,general_operating_margin_ocf_leverage_quality
7373,7373.T,株式会社アイドマ・ホールディングス,Growth Market(Domestic),Services,True,True,0.9588052163574248,0.4941486009376913,-1.7596043577460971,0.3923687898989937,0.0,0.8779360382956601,0.0,0.5292129194028544,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.1856718623901008,0.1058425838805708,0.0654440910643846,0.0,-1.1464760590213905,1.7118164414898365,-0.1840338180446343,746.0,0.6204788588894549,332.0,0.8313805399898115,794.0,0.543555781966378,62.0,0.5106979113601631,1923.0,0.020886398369842,57.0,0.9714722363728986,1767.0,0.1003565970453387,2976,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3858,3858.T,株式会社ユビキタスＡＩ,Standard Market(Domestic),Information & Communication,True,True,-0.6361423014876384,-0.0540314538499846,-1.058690997843414,-0.1622672099616416,0.0,0.6104932913297066,0.0,2.0077623568797422,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,-0.4803493105441807,0.4015524713759484,0.1854386963944602,0.0,-0.8669768440483842,1.09735842923711,-0.1845185937294784,1923.0,0.020886398369842,62.0,0.9689251146204788,537.0,0.6617422312786552,62.0,0.5106979113601631,1837.0,0.064696892511462,201.0,0.8981151299032094,1768.0,0.0998471726948548,2977,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
8142,8142.T,株式会社トーホー,Prime Market (Domestic),Wholesale Trade,True,True,-0.1609911708600844,-0.077101640559431,-0.2637995682723996,-0.1680319185964826,0.0,-0.0539606032201245,0.0,-0.291553699110057,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1619886173146637,-0.0583107398220114,-0.411080513804854,0.0,0.125372223813783,0.1086097180352244,-0.1848221737135023,1728.0,0.1202241467142129,1315.0,0.3306164034640856,1074.0,0.2269485481406011,62.0,0.5106979113601631,719.0,0.6342333163525217,644.0,0.6724401426388181,1769.0,0.0993377483443708,2978,,,general_operating_margin_ocf_leverage_quality
8013,8013.T,株式会社ナイガイ,Standard Market(Domestic),Textiles and Apparels,False,False,-0.3738849678638816,-0.2469063193548971,0.374449579254429,-0.3026296595950301,0.0,-0.3286404128949102,0.0,-0.1920682902779443,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.178222334659203,-0.0384136580555888,-0.411080513804854,0.0,-0.2205639697992133,-0.2298947670081393,-0.1854611893322217,,,,,,,,,,,,,,,2979,,,general_operating_margin_ocf_leverage_quality
9969,9969.T,株式会社ショクブン,Standard Market(Domestic),Retail Trade,False,False,-0.3340284672777509,-0.1636905826840317,0.808530405535044,-0.2308066489682325,0.0,-1.2494668147971817,0.0,-1.4552758737386775,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0422878579048584,-0.2910551747477355,-0.411080513804854,0.0,-0.5088754110658682,-0.7418428141195155,-0.1854775648944829,,,,,,,,,,,,,,,2980,,,general_operating_margin_ocf_leverage_quality
8225,8225.T,株式会社タカチホ,Standard Market(Domestic),Wholesale Trade,False,False,0.1228567224508338,-0.0230272034502409,-0.1836909787977035,-0.0162327914127282,0.0,0.1817968536240018,0.0,0.0508956912437437,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0027417020468547,0.0101791382487487,-0.411080513804854,0.0,-0.5974345383791075,0.0450140775990466,-0.1858467417911408,,,,,,,,,,,,,,,2981,,,general_operating_margin_ocf_leverage_quality
7687,7687.T,株式会社ミクリード,Growth Market(Domestic),Wholesale Trade,False,False,0.2989035331332893,-0.0338676265921572,-0.3374009353160413,-0.0906959580432337,0.0,0.7940737541356696,0.0,0.7662156582995137,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0105299512767569,0.1532431316599027,-0.411080513804854,0.0,-0.5914800073445671,0.4494509835364665,-0.1859474849315568,,,,,,,,,,,,,,,2982,,,general_operating_margin_ocf_leverage_quality
3004,3004.T,神栄株式会社,Standard Market(Domestic),Wholesale Trade,True,True,-0.1531483224886738,-0.113111284824194,-0.1411018816495,-0.1461517862401711,0.0,-0.074406789220798,0.0,-0.3943845386665878,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1393304676550185,-0.0788769077333175,-0.411080513804854,0.0,0.0674560579428813,0.0785232645848119,-0.1859492420354842,1697.0,0.1360163015792155,1456.0,0.2587875700458482,1074.0,0.2269485481406011,62.0,0.5106979113601631,770.0,0.60825267447784,661.0,0.6637799286805909,1770.0,0.0988283239938869,2983,,,general_operating_margin_ocf_leverage_quality
6096,6096.T,株式会社レアジョブ,Standard Market(Domestic),Services,False,False,-0.0939831672804923,-0.0152405431366505,-0.6983226723713547,-0.0441911079402301,0.0,1.1645616462235944,0.0,1.5096140358783203,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.1852070003946519,0.3019228071756641,0.0654440910643846,0.0,-0.992875051397628,1.2657546281032075,-0.1863111389552477,,,,,,,,,,,,,,,2984,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3082,3082.T,株式会社きちりホールディングス,Standard Market(Domestic),Retail Trade,False,False,-0.1695597211233133,0.00225360046784,0.2479796204516225,-0.1351114106378398,0.0,0.1125817387929445,0.0,-0.0653183010527541,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0362088603134431,-0.0130636602105508,-0.411080513804854,0.0,-0.3986047644146966,0.0904733698336148,-0.186360540712958,,,,,,,,,,,,,,,2985,,,general_operating_margin_ocf_leverage_quality
7599,7599.T,株式会社ＩＤＯＭ,Prime Market (Domestic),Wholesale Trade,True,True,-0.1633883286963748,-0.1016140081325388,-0.4113691222481634,-0.1419701724834383,0.0,0.3252989678022316,0.0,0.2734719721599791,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1932572760231862,0.0546943944319958,-0.411080513804854,0.0,0.0503235710952602,0.238184648636196,-0.1864138460945067,1762.0,0.1029037187977585,504.0,0.7437595517065716,1074.0,0.2269485481406011,62.0,0.5106979113601631,786.0,0.6001018848700967,561.0,0.7147223637289862,1771.0,0.0983188996434029,2986,,,general_operating_margin_ocf_leverage_quality
7494,7494.T,株式会社コナカ,Standard Market(Domestic),Retail Trade,False,False,-0.4802466739095555,-0.0935464871155106,0.931181733939358,-0.2813563260202441,0.0,-0.4927740223806356,0.0,-0.5257889794343904,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0615078760633993,-0.105157795886878,-0.411080513804854,0.0,-0.4424956699844453,-0.2588701525926483,-0.1864285176713752,,,,,,,,,,,,,,,2987,,,general_operating_margin_ocf_leverage_quality
