code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
2884,2884.T,Yoshimura Food Holdings K.K.,Foods,Prime Market (Domestic),False,True,True,True,,True,19253264000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021167819115680834,0.0670971425935882,-0.041014270706997084,,0.9591069023047795,0.11892222534319376,,株式会社ヨシムラ・フード・ホールディングス,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only,0.06481563725353935,0.06481563725353935,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
4890,4890.T,Tsubota Laboratory Incorporated,Pharmaceutical,Growth Market(Domestic),False,True,True,True,,True,1587272000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08220371112406381,0.1296349963963328,-0.1269430227759483,,0.5421759138484206,0.1483469751876175,,株式会社坪田ラボ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only,0.2182114348427208,0.19742227953923633,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
4073,4073.T,"Global Communication Planning Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,-482303000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.07300275825668599,0.3034109263263965,-0.11432123388709656,,0.9200818946315016,0.16595376765228498,,株式会社ジィ・シィ企画,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only,0.04394560707085794,0.04394560707085794,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_0,,,Unavailable,Unavailable,F_SCORE_0
1382,1382.T,"HOB Co.,Ltd.","Fishery, Agriculture and Forestry",Standard Market(Domestic),False,True,True,True,,True,756207000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023102020211463133,0.0326788828984656,0.015061372921126682,,2.3778795725864503,0.263642097996977,,株式会社ホーブ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.007842146820743896,0.007842146820743896,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
9425,9425.T,ReYuu Japan Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,,True,1429910000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.09946077554175882,-0.1578127294724843,-0.05674726971889278,,2.7587810195106344,-0.11458273597639013,,ＲｅＹｕｕ　Ｊａｐａｎ株式会社,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only,-0.04662789869646469,-0.04662789869646469,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
7878,7878.T,"Kohsai Co.,Ltd.",Other Products,Standard Market(Domestic),False,True,True,True,,True,1547055000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03229062764525282,0.0713348911318602,-0.038308454363326694,,1.241110707003203,0.1163416943806135,,株式会社光・彩,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only,0.0751253477254177,0.0751253477254177,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
2762,2762.T,"SANKO MARKETING FOODS CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,1241000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.3358024691358025,-0.6575342465753424,-0.24074074074074073,,3.983127572016461,-0.5366639806607575,,株式会社ＳＡＮＫＯ　ＭＡＲＫＥＴＩＮＧ　ＦＯＯＤＳ,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only,-0.09599002701018076,-0.09599002701018076,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
5541,5541.T,"PACIFIC METALS CO.,LTD.",Iron and Steel,Prime Market (Domestic),False,True,True,True,,True,67656000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.04175885340569123,-0.0443567458909778,0.04189800320044528,,0.1844013080080707,-0.1090516731701549,,大平洋金属株式会社,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only,-0.0825087490564743,-0.0825087490564743,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
7992,7992.T,"The Sailor Pen Co.,Ltd.",Other Products,Standard Market(Domestic),False,True,True,True,,True,-7240071000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.051903002264648244,0.0310287012378746,0.008011060318381542,,0.9936103742237654,0.03544633747376234,,セーラー万年筆株式会社,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only,-0.057044516231710404,-0.057044516231710404,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7886,7886.T,"YAMATO Mobility & Mfg. Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,,True,1875600000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.04505548764220326,-0.1809836852207293,0.04208420105360819,,2.133584856074573,0.10942791640008531,,ヤマト　モビリティ　＆　Ｍｆｇ．株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only,-0.08148278007300958,-0.08148278007300958,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7074,7074.T,Twenty-four seven Holdings Inc.,Services,Growth Market(Domestic),False,True,True,True,,True,-254936000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1984182164206508,0.8350958671980419,-0.13594652579858077,,1.9529342029477168,0.6977084444723382,,株式会社トゥエンティーフォーセブンホールディングス,0,0,1,1,,0,0,,,2,6,3,partial_available_signals_only,-0.06384682097029451,-0.06384682097029451,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
5247,5247.T,"BTM,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,661326000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04064711548739538,0.0971759767497421,0.011952838846663002,,3.225582161694118,0.14051012662438797,,株式会社ＢＴＭ,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only,0.030635131845458262,0.030635131845458262,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
5618,5618.T,Nyle Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,,True,596582000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.05320392786356861,-0.2802313847886795,-0.08206715658880782,,2.1418567735151806,0.7678273900318816,,ナイル株式会社,0,0,1,0,,1,0,,,2,6,3,partial_available_signals_only,0.029957870505935437,0.029957870505935437,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
2437,2437.T,"SHINWA WISE HOLDINGS CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,,True,2999234000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.042963743719487864,-0.0474587844763029,-0.06365117569255418,,0.6240787123312646,0.06478520848990109,,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,0,0,1,0,,1,1,,,3,6,3,partial_available_signals_only,0.018151419673651574,0.018151419673651574,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
7571,7571.T,YAMANO HOLDINGS CORPORATION,Retail Trade,Standard Market(Domestic),False,True,True,True,,True,1327349000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.018110478291482525,-0.1085562274880231,0.04838430733566625,,1.7557384244240837,0.22466887005602898,,株式会社ヤマノホールディングス,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only,-0.06372787807827776,-0.06372787807827776,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3647,3647.T,"ASULINA Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,,True,1173293000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.30168145092758436,-0.3146741691972934,0.23046205990403848,,0.4956161997149917,-0.2553905972335981,,株式会社ジー・スリーホールディングス,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only,-0.4694485412314581,-0.26980696863040654,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
7585,7585.T,KAN-NANMARU CORPORATION,Retail Trade,Standard Market(Domestic),False,True,True,True,,True,800000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.14191998929709587,-0.273155,-0.0345110208089655,,1.2154524477372906,-0.23049375,,株式会社かんなん丸,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only,-0.09955913695950483,-0.09955913695950483,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
2375,2375.T,GiG Works Inc.,Services,Standard Market(Domestic),False,True,True,True,,True,2797259000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.0965516764664393,-0.2696461071355924,0.04658973288312494,,2.9370936264654537,0.5167869689578262,,ギグワークス株式会社,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only,-0.1390542439173491,-0.1390542439173491,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
4381,4381.T,"BPLATS,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,-692893000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2757996695303082,0.432886462989235,0.044220780235815965,,0.6494051269696922,0.3032704905375,,ビープラッツ株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only,-0.2835178316713684,-0.26980696863040654,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
3778,3778.T,SAKURA internet Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,,True,30257381000.0,119429111808.0,yfinance_market_cap,0.25335012998039563,3.9677265,0.024728937151839124,547.52295,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03627332626950286,0.0976077539559686,0.07108328020312586,,0.3858092173776125,0.13701073466999672,,さくらインターネット株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.05077227808121422,-0.05077227808121422,False,,,False,119429111808.0,False,False,False,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_5,,,Low,Low,F_SCORE_5
7360,7360.T,"ONDECK Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,,True,955334000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.13112183395102878,-0.1589475513275985,-0.18845784530787485,,0.7464371694926377,-0.23210939838841704,,株式会社オンデック,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only,0.04678892100586421,0.04678892100586421,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
9073,9073.T,"Kyogoku unyu shoji Co.,Ltd.",Land Transportation,Standard Market(Domestic),False,True,True,True,,True,4241345000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.012710268384333583,0.0244809134838123,0.04811202350111878,,1.0610416539409335,0.1077787824381181,,京極運輸商事株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.03561151455635218,-0.03561151455635218,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6659,6659.T,"MEDIA LINKS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,2959088000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.16564767063969252,-0.2053406319785015,-0.20844959302406416,,0.7605342525243631,-0.20268136669135897,,株式会社メディアリンクス,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only,0.03918930134369702,0.03918930134369702,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
9241,9241.T,"Future Link Network Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,,True,300039000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.032933484437266895,0.1091558097447331,0.1324720275044019,,1.5533953637103188,-1.3985081939347885,,株式会社フューチャーリンクネットワーク,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.10425615837221072,-0.10425615837221072,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7036,7036.T,eMnet Japan.co.ltd.,Services,Growth Market(Domestic),False,True,True,True,,True,777697000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.19256562133119975,-0.5781004684343646,-0.08162559894736887,,0.6830717674617224,0.20027337124869968,,株式会社イーエムネットジャパン,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only,-0.10277348420776342,-0.10277348420776342,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
3205,3205.T,DAIDOH LIMITED,Textiles and Apparels,Standard Market(Domestic),False,True,True,True,,True,12195000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.09439764674421715,-0.2894628946289463,0.013370771493515177,,0.7662254312073806,-0.08347683476834768,,株式会社ダイドーリミテッド,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only,-0.10296766610881868,-0.10296766610881868,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
2934,2934.T,"J Frontier Co.,Ltd.",Foods,Growth Market(Domestic),False,True,True,True,,True,3446150000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014375685451956768,0.0382644400272768,0.055491901037635266,,2.35977686154034,0.19631385749314453,,ジェイフロンティア株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.03793012640140453,-0.03793012640140453,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4056,4056.T,Neural Group Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,,True,2266898000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.05270598383057608,-0.0975769531756611,0.03578170086327472,,0.7860815714792903,-0.10648030921550065,,ニューラルグループ株式会社,0,1,1,1,,0,0,,,3,6,3,partial_available_signals_only,-0.10289107730226703,-0.10289107730226703,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3815,3815.T,"Media Kobo,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,708001000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.22812964024822338,-0.7338887939423815,-0.09677927807287061,,0.8225648109039851,-0.7689353546110811,,株式会社メディア工房,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only,-0.12139409225994835,-0.12139409225994835,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
