code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
3936,3936.T,"Globalway,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1864456312136602,-0.2208091489110077,-0.30622011998831034,,1.7663342183326882,-0.29887101871568605,
9331,9331.T,Caster Co.Ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.21004662302223367,-0.2487471243792549,-0.1986432374718988,,2.4570706598634477,-0.5472449386861046,
9229,9229.T,"SUNWELS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.02372159819459404,-0.107146994092436,0.04828948043288711,,0.679489152177258,0.12903973126375537,
4490,4490.T,VisasQ Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11022521560566828,-0.0783467871396866,0.15967462155928155,,1.23271545983847,-0.11780913851571699,
7946,7946.T,KOYOSHA INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025928611229226045,0.0460859636755263,0.0044407024795336415,,1.4855249755729936,0.036477529301228134,
3315,3315.T,"NIPPON COKE & ENGINEERING COMPANY,LIMITED",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.11116895047079538,-0.3490865384615385,-0.02432825537778458,,0.7807854244813596,-0.29704326923076924,
4819,4819.T,"Digital Garage,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.007643625323384149,-0.0290614965654594,,,0.09442817130273032,-0.3115880177214161,
3726,3726.T,"4Cs HD Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.08167141659456954,-0.1253648330492102,-0.23894101607386317,,0.8174216328859294,-0.24363267074495068,
4552,4552.T,"JCR Pharmaceuticals Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.04538648609985218,-0.1003267629387583,-0.052319870297076916,,0.3154069906060751,-0.14546221144724358,
6558,6558.T,"Cookbiz Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.0937168770134318,-0.3684244546287142,-0.09011443923109398,,0.6665125896585766,-0.3406938655858474,
3686,3686.T,DLE Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2867167637792402,-0.3002484807325922,-0.17603808069872395,,0.7522564988382985,-0.19475921412892813,
4180,4180.T,"Appier Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.00010384485578545653,0.0001379976540398,,,0.003323035385134609,-0.007934865107293175,
4889,4889.T,Renascience Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06061200344989372,0.0659401413015485,-0.0942319016844416,,,-0.10396005932037362,
4813,4813.T,"ACCESS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.20496410999401057,0.1658479643215196,-0.2302364255497276,,1.137377568338246,0.1490917863772619,
3083,3083.T,"Star seeds Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023493675486981554,0.0529635530236494,-0.02013666344559587,,1.604469865473804,0.16646628732203197,
5255,5255.T,Monstarlab Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06023918181745551,-0.2993574871630647,,,0.2582091155768625,-0.023753489050011938,
4591,4591.T,RIBOMIC Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.31983350084530243,-0.2174626796548816,-0.31293642308689507,,,-0.22421744496573637,
5246,5246.T,"ELEMENTS,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.1167758800677463,-0.1700766404224818,-0.06874960807762039,,0.5380023132743661,-0.043314371376739436,
2901,2901.T,Wel-Dish.Incorporated,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.029865399469125784,0.0331040117514635,-0.05267234134872372,,0.34115503696646293,0.03449413803044197,
5242,5242.T,"EYEZ,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06241711445890942,-0.1132980717171296,-0.05819173003060742,,0.8863120121511924,-0.08592395152221899,
4880,4880.T,"CellSource Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.002671566460501178,-0.0031187539742714,0.04742261818068958,,0.5283985450391367,0.027706967095275814,
6619,6619.T,W-SCOPE Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2396931005307284,-0.2871127490498675,0.014325821090685332,,0.0698023228982386,-0.11330185419785788,
9978,9978.T,"BUNKYODO GROUP HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.01637926877121172,-0.1354357325988948,0.0027349342978691175,,1.5122882175528092,-0.07686259380871154,
7694,7694.T,itsumo.inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.011648011774847849,0.0405641705811471,0.00758600519563303,,1.6192341563507822,0.13421237740324427,
6232,6232.T,ACSL Ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2342257246690986,-0.5944035131752788,-0.2140314035438665,,0.44622153844568857,-0.8019507569815556,
5341,5341.T,"ASAHI EITO HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.09000166647255299,0.1284864406926638,-0.026642696928329268,,1.2072360298232563,0.11904222393226134,
4891,4891.T,"TMS Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.24990882207898224,-0.2583991879128052,-0.2721865983637882,,,-0.2515121082330644,
3187,3187.T,miratap inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.05095062674554969,-0.154243916046347,-0.0063149495783492516,,1.9053401435106192,-0.2659706689120429,
3753,3753.T,FLIGHT SOLUTIONS Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2534785030597315,0.1575275872402222,-0.050094285697253826,,2.0289699179942944,0.12304888811320071,
8107,8107.T,KIMURATAN CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.00847687815590095,0.0178337150237301,0.03276790753145186,,0.17424333937984673,-0.057084899966539114,
2673,2673.T,"YUMEMITSUKETAI Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027428254096626366,0.0373078819724474,-0.01797216919162372,,0.07614793142269594,0.016196957777326982,
8746,8746.T,unbanked inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.040001379824397054,0.0514073836093024,-0.009792153804426124,,1.2837399193343835,0.06240512147580393,
5616,5616.T,"Ame Kaze Taiyo,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.004117298313456892,-0.0119140669900457,-0.004418200722761629,,1.0208129131822068,-0.6506701303478241,
2936,2936.T,"BASE FOOD,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06537098379628188,0.1935543363675328,0.06363811903821645,,3.785115302155056,0.20382546676729024,
7527,7527.T,SystemSoft Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.05436489397596615,-0.0615749953780629,-0.10630507215344286,,0.2786401557917413,-0.11456432645458961,
2586,2586.T,FRUTA FRUTA INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07637533265426111,0.0916717101477319,-0.12304275843875018,,0.7185684353172427,0.07768810210960159,
3681,3681.T,"V-cube,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.43179607475345316,0.6282019340678819,-0.0625379229040645,,1.0802444815258347,0.332093517619235,
5597,5597.T,"Blue innovation Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.4530195911808675,0.4779878897288352,-0.2336241724132277,,0.7495891918789384,0.4122388957839708,
6177,6177.T,AppBank Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.4232555940570251,-0.2567351017378977,-0.14624146045828432,,1.0126321229416861,-0.09170971979741914,
4584,4584.T,Kidswell Bio Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07417887843638275,-0.0438118012543849,0.12458246168157003,,0.6759153856394882,-0.03621743311173732,
3628,3628.T,"DATA HORIZON CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.5625344526168239,0.8766485584317832,-0.307888927388321,,0.6321612224969682,0.13199231149982002,
4881,4881.T,FunPep Company Limited,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-1.0068626758074775,0.531014123251367,-0.7004891814666357,,,0.438950205195299,
4316,4316.T,"BeMap,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.19610971000967675,-0.1949513723702612,-0.2695023093954884,,1.608465164241021,-0.19804162640669157,
4424,4424.T,"Amazia,inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2553608998635015,-0.411446109207003,-0.30893739886627597,,1.9453082504592711,-0.3981565489255355,
3041,3041.T,"Beauty Kadan Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02939227571850009,0.1395477633950516,-0.011247033715217335,,2.8048419292895685,0.41844174995903655,
6085,6085.T,ARCHITECTS STUDIO JAPAN INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-1.4730123586095956,0.2552419117078359,-1.4498993501399817,,1.4561394204954492,0.2751259889008775,
8938,8938.T,"GLOME Holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.017235396182764602,0.0190099515182444,-0.03007518796992481,,0.23632157316367844,-0.0495024240877775,
3664,3664.T,WIZE INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.19863559177315943,-0.3137566787926323,-0.10654946211423368,,0.8671557875409124,-0.17233455568530243,
4592,4592.T,SanBio Company Limited,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.24598165392026997,-0.1974089196947995,-0.24075028715160524,,,-0.19495320889955634,
6081,6081.T,"Allied Architects,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.22864322844575682,-0.3811552870065848,-0.2647688474670112,,0.9199836978253514,-0.09662276424264986,
5131,5131.T,Linkers Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.36037903912333236,-0.4277755148859268,-0.14972834214755967,,0.8945053789240837,-0.3573714872505552,
3672,3672.T,AltPlusInc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2749227278790484,-0.3455647743708938,-0.3280436971768697,,1.6589406949710577,-0.3558132506278469,
3409,3409.T,"KITABO CO.,LTD",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.025881582856718415,0.0366546568659679,-0.0035657914283592066,,0.7573390960410012,0.09078751857355126,
8783,8783.T,"abc Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06074550868269861,0.1231609167148738,-0.02574744016420859,,0.12285584239110879,-0.20705932319624992,
7383,7383.T,"Net Protections Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.008531937887492179,0.0085616438356164,,,0.03003242136397247,0.008504566210045661,
9211,9211.T,f-code Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.01452519085328101,-0.0507207331803508,,,0.07251317788943597,-0.038925749146450965,
1711,1711.T,"SDS HOLDINGS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03955201702484938,0.0465881173324559,-0.044531452952019934,,0.8386675228968845,0.05177602570919121,
9812,9812.T,"T.O. Holdings CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.003177908768779736,0.0409560145082695,0.05350598287732424,,1.2372335252181845,0.29595507367683416,
2388,2388.T,"Wedge Holdings CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.061504940628870464,0.0306370831136132,-0.004361788851752911,,0.22149002593246703,0.0123394274601905,
7578,7578.T,"NICHIRYOKU CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03625229976187081,-0.0591004546792712,-0.015188126339827822,,0.29998271750858174,-0.14097368966231613,
4169,4169.T,ENECHANGE Ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.4628430231805092,-0.2936158251955357,0.029807694383400182,,0.9060696106071662,-0.31074067753060586,
7815,7815.T,"TOKYO BOARD INDUSTRIES CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06920550653867213,-0.4343163224511037,0.06454504219872916,,0.5894510027992503,-0.06589306573337235,
6579,6579.T,"logly,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.16962124862735545,-0.3148724548329492,-0.11777693383898007,,1.437751352939385,-0.2696222694426986,
9878,9878.T,"SEKIDO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.11434498880927546,-1.0812862575290754,-0.022522761461975124,,1.5712907334510937,-0.5487630309014271,
4179,4179.T,G-NEXT Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.41292154466092235,0.1507644342358934,-0.442050656203184,,1.3066406213102149,0.12018706480015727,
3185,3185.T,"DREAM VISION CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.2045594249162836,0.1343805137292072,,,0.7015385194869195,0.04365584775766707,
4265,4265.T,Institution for a Global Society Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.41673285249996594,-0.3423351624024013,-0.2788825270639138,,0.7475005296931745,-0.3085447144789596,
4563,4563.T,"AnGes,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-1.0468573430586074,0.1095958018247192,-1.0637040479039612,,,0.09964380206826143,
