code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
5035,5035.T,HOUSEI Inc.,True,3079036000.0,,equity_times_pbr,,,,,False,False
3634,3634.T,Sockets Inc.,True,552246000.0,,equity_times_pbr,,,,,False,False
2158,2158.T,"FRONTEO,Inc.",True,3227763000.0,,equity_times_pbr,,,,,True,False
7090,7090.T,Ligua Inc.,True,-687951000.0,,equity_times_pbr,,,,,False,False
7352,7352.T,TWOSTONE&Sons Inc.,True,3467931000.0,,equity_times_pbr,,,,,True,False
3377,3377.T,BIKE O & COMPANY Ltd.,True,7017473000.0,,equity_times_pbr,,,,,True,False
9330,9330.T,AGEHA Inc.,True,901845000.0,,equity_times_pbr,,,,,False,False
4170,4170.T,"Kaizen Platform,Inc.",True,3532271000.0,,equity_times_pbr,,,,,True,False
5027,5027.T,AnyMind Group Inc.,False,2655000000.0,,equity_times_pbr,,,,,True,False
4074,4074.T,"LaKeel,Inc.",True,3770975000.0,,equity_times_pbr,,,,,True,False
9885,9885.T,"CHARLE CO.,LTD.",True,16865000000.0,,equity_times_pbr,,,,,False,False
6182,6182.T,MetaReal Corporation,True,2007969000.0,,equity_times_pbr,,,,,True,False
7974,7974.T,"Nintendo Co.,Ltd.",True,2732509000000.0,8257713733632.0,yfinance_market_cap,0.3309038177081682,2.7954109,0.033768668785924626,19.648882,True,True
4446,4446.T,Link-U Group Inc.,True,2481017000.0,,equity_times_pbr,,,,,False,False
2788,2788.T,"APPLE INTERNATIONAL CO.,LTD.",True,10892565000.0,,equity_times_pbr,,,,,True,False
2962,2962.T,"TECNISCO,LTD.",True,3027640000.0,,equity_times_pbr,,,,,False,False
7061,7061.T,Japan Hospice Holdings Inc.,True,3677876000.0,,equity_times_pbr,,,,,True,False
9204,9204.T,Skymark Airlines Inc.,False,27119000000.0,,equity_times_pbr,,,,,True,False
4512,4512.T,"WAKAMOTO PHARMACEUTICAL CO.,LTD.",True,11610351000.0,,equity_times_pbr,,,,,True,False
3760,3760.T,"CAVE Interactive CO.,LTD.",True,6266838000.0,,equity_times_pbr,,,,,False,False
4068,4068.T,Basis Corporation,True,2070708000.0,,equity_times_pbr,,,,,True,False
7681,7681.T,"LEOCLAN Co.,Ltd.",True,5819360000.0,,equity_times_pbr,,,,,True,False
7610,7610.T,"TAY TWO CO.,LTD.",True,6975921000.0,,equity_times_pbr,,,,,True,False
3563,3563.T,FOOD & LIFE COMPANIES LTD.,False,19974000000.0,1203711246336.0,yfinance_market_cap,0.016593680636281537,10.49754,0.003501670365571577,42.17587,True,True
9082,9082.T,"Daiwa Motor Transportation Co.,Ltd.",True,9262000000.0,,equity_times_pbr,,,,,False,False
4052,4052.T,Ficha Inc.,True,689803000.0,,equity_times_pbr,,,,,False,False
9166,9166.T,GENDA Inc.,True,65357000000.0,,equity_times_pbr,,,,,True,False
3607,3607.T,"KURAUDIA HOLDINGS CO.,LTD.",True,3967703000.0,,equity_times_pbr,,,,,True,False
7112,7112.T,"CUBE CO.,LTD.",True,4042438000.0,,equity_times_pbr,,,,,True,False
7356,7356.T,Retty Inc.,True,977398000.0,,equity_times_pbr,,,,,True,False
3926,3926.T,Open Door Inc.,True,4589787000.0,,equity_times_pbr,,,,,False,False
7359,7359.T,"Tokyo Communications Group,Inc.",True,1653470000.0,,equity_times_pbr,,,,,True,False
2767,2767.T,TSUBURAYA FIELDS HOLDINGS INC.,True,56247000000.0,,equity_times_pbr,,,,,True,False
3182,3182.T,Oisix ra daichi Inc.,True,39487000000.0,,equity_times_pbr,,,,,True,False
4222,4222.T,"KODAMA CHEMICAL INDUSTRY CO.,LTD.",True,5470477000.0,,equity_times_pbr,,,,,False,False
8247,8247.T,"Daiwa Co.,Ltd.",True,5436232000.0,,equity_times_pbr,,,,,False,False
2585,2585.T,"LIFEDRINK COMPANY,INC.",True,14230000000.0,,equity_times_pbr,,,,,True,False
7114,7114.T,"Foodison,Inc.",True,2292302000.0,,equity_times_pbr,,,,,True,False
3697,3697.T,SHIFT Inc.,True,41037000000.0,185876037632.0,yfinance_market_cap,0.2207761717045294,4.818926,0.04965137043792436,22.626013,True,True
9517,9517.T,"eREX Co.,Ltd.",True,71004000000.0,,equity_times_pbr,,,,,True,False
4351,4351.T,YAMADA SERVICER SYNTHETIC OFFICE,False,3369760000.0,,equity_times_pbr,,,,,True,False
7140,7140.T,Petgo Corporation,True,1226150000.0,,equity_times_pbr,,,,,True,False
7674,7674.T,"NATTY SWANKY holdings Co.,Ltd.",True,1318125000.0,,equity_times_pbr,,,,,False,False
8040,8040.T,"TOKYO SOIR CO.,LTD.",True,10488732000.0,,equity_times_pbr,,,,,True,False
6228,6228.T,"J.E.T.Co.,LTD.",True,9720000000.0,,equity_times_pbr,,,,,False,False
7918,7918.T,"VIA Holdings,Inc.",True,1799000000.0,,equity_times_pbr,,,,,True,False
9561,9561.T,GLAD CUBE Inc.,True,748295000.0,,equity_times_pbr,,,,,False,False
3803,3803.T,Image Information Inc.,True,352285000.0,,equity_times_pbr,,,,,False,False
3135,3135.T,"MarketEnterprise Co.,Ltd",True,1913684000.0,,equity_times_pbr,,,,,True,False
7695,7695.T,"Koukandekirukun,Inc.",True,1690612000.0,,equity_times_pbr,,,,,True,False
4385,4385.T,"Mercari,Inc.",True,90000000000.0,686580039680.0,yfinance_market_cap,0.13108449823555465,5.714356,0.030111565739131742,23.935558,True,True
5871,5871.T,SOLIZE Holdings Corporation,True,11328000000.0,,equity_times_pbr,,,,,False,False
6620,6620.T,"Miyakoshi Holdings,Inc.",True,27994000000.0,,equity_times_pbr,,,,,True,False
3134,3134.T,Hamee Corp.,True,10570122000.0,,equity_times_pbr,,,,,True,False
7066,7066.T,"Peers Co.,Ltd.",True,2759007000.0,,equity_times_pbr,,,,,True,False
4416,4416.T,True Data Inc.,True,1370469000.0,,equity_times_pbr,,,,,True,False
7072,7072.T,"Intimate Merger,Inc.",True,1556453000.0,,equity_times_pbr,,,,,True,False
9258,9258.T,"CS-C.Co.,Ltd.",True,2291718000.0,,equity_times_pbr,,,,,False,False
2162,2162.T,nms Holdings Corporation,True,6140618000.0,,equity_times_pbr,,,,,False,False
4264,4264.T,"SECURE,INC.",True,3000453000.0,,equity_times_pbr,,,,,True,False
2315,2315.T,CAICA DIGITAL Inc.,True,3611303000.0,,equity_times_pbr,,,,,True,False
7810,7810.T,"Crossfor Co.,Ltd.",True,1811131000.0,,equity_times_pbr,,,,,True,False
7038,7038.T,Frontier Management Inc.,True,9943623000.0,,equity_times_pbr,,,,,False,False
4378,4378.T,CINC Corp.,True,1059366000.0,,equity_times_pbr,,,,,False,False
9888,9888.T,"UEX,LTD.",True,17511294000.0,,equity_times_pbr,,,,,True,False
7273,7273.T,"IKUYO CO.,LTD.",True,7070577000.0,,equity_times_pbr,,,,,True,False
7133,7133.T,"HYUGA PRIMARY CARE Co.,Ltd.",True,2382543000.0,,equity_times_pbr,,,,,True,False
3680,3680.T,Hotto Link Inc.,False,4790391000.0,,equity_times_pbr,,,,,False,False
3691,3691.T,"DIGITAL PLUS,Inc.",False,775511000.0,,equity_times_pbr,,,,,False,False
7692,7692.T,EARTH INFINITY CO.LTD.,True,1205706000.0,,equity_times_pbr,,,,,True,False
6054,6054.T,Livesense Inc.,True,4210000000.0,,equity_times_pbr,,,,,False,False
7198,7198.T,SBI ARUHI Corporation,False,25899000000.0,,equity_times_pbr,,,,,False,False
9326,9326.T,"KANTSU HD CO.,LTD.",True,2244094000.0,,equity_times_pbr,,,,,True,False
3945,3945.T,"Superbag Company,Limited",True,4730000000.0,,equity_times_pbr,,,,,True,False
9158,9158.T,CUC Inc.,False,23539000000.0,,equity_times_pbr,,,,,True,False
6046,6046.T,LINKBAL INC.,True,817132000.0,,equity_times_pbr,,,,,False,False
6190,6190.T,"PhoenixBio Co.,Ltd.",True,2569896000.0,,equity_times_pbr,,,,,False,False
4260,4260.T,"Hybrid Technologies Co.,Ltd.",False,1948774000.0,,equity_times_pbr,,,,,False,False
3238,3238.T,"CENTRAL GENERAL DEVELOPMENT CO.,LTD.",True,10256542000.0,,equity_times_pbr,,,,,True,False
9219,9219.T,GiXo Ltd.,True,1825731000.0,,equity_times_pbr,,,,,False,False
4393,4393.T,"Bank of Innovation,Inc.",True,5821000000.0,,equity_times_pbr,,,,,True,False
4192,4192.T,SpiderPlus & Co.,True,2791407000.0,,equity_times_pbr,,,,,False,False
9704,9704.T,"Agora Hospitality Group Co.,Ltd.",True,8850624000.0,,equity_times_pbr,,,,,True,False
4565,4565.T,"Nxera Pharma Co.,Ltd.",False,47450000000.0,,equity_times_pbr,,,,,False,False
7803,7803.T,Bushiroad Inc.,True,25222055000.0,,equity_times_pbr,,,,,True,False
5820,5820.T,"MITSUBOSHI CO.,LTD.",True,6614138000.0,,equity_times_pbr,,,,,True,False
5103,5103.T,"Showa Holdings Co.,Ltd.",True,-6736403000.0,,equity_times_pbr,,,,,False,False
7422,7422.T,"TOHO LAMAC CO.,LTD.",True,4521695000.0,,equity_times_pbr,,,,,True,False
3793,3793.T,"Drecom Co.,Ltd.",True,4719137000.0,,equity_times_pbr,,,,,False,False
7897,7897.T,"HOKUSHIN CO.,LTD.",True,5823450000.0,,equity_times_pbr,,,,,True,False
7031,7031.T,Inbound Tech Inc.,True,2045261000.0,,equity_times_pbr,,,,,False,False
2872,2872.T,"SEIHYO CO.,LTD.",True,1500631000.0,,equity_times_pbr,,,,,True,False
2138,2138.T,"CROOZ,Inc.",True,10955702000.0,,equity_times_pbr,,,,,True,False
7859,7859.T,ALMEDIO INC.,True,8206387000.0,,equity_times_pbr,,,,,True,False
7640,7640.T,"TOP CULTURE Co.,Ltd.",True,3990197000.0,,equity_times_pbr,,,,,False,False
4069,4069.T,BlueMeme Inc.,True,2557833000.0,,equity_times_pbr,,,,,False,False
7093,7093.T,"adish Co.,Ltd.",True,542833000.0,,equity_times_pbr,,,,,False,False
3905,3905.T,Datasection Inc.,True,-3292684000.0,157590716416.0,yfinance_market_cap,0.12195800156691641,8.199544,0.016998117492483943,58.830044,False,True
1447,1447.T,"SAAF Holdings Co.,Ltd.",True,2843379000.0,,equity_times_pbr,,,,,True,False
6198,6198.T,"CAREER CO.,LTD.",True,1874926000.0,,equity_times_pbr,,,,,False,False
9212,9212.T,"Green Earth Institute Co.,Ltd.",True,2106117000.0,,equity_times_pbr,,,,,True,False
9563,9563.T,Atlas Technologies Corporation,True,1677906000.0,,equity_times_pbr,,,,,True,False
9252,9252.T,"Last One Mile Co.,Ltd.",True,3478819000.0,,equity_times_pbr,,,,,True,False
7831,7831.T,Wellco Holdings Corporation,True,-2368000000.0,,equity_times_pbr,,,,,False,False
9162,9162.T,"Bleach,Inc.",True,9552766000.0,,equity_times_pbr,,,,,True,False
6532,6532.T,"BayCurrent,Inc.",True,61456000000.0,911921381376.0,yfinance_market_cap,0.06739177439536391,7.8471465,0.006648599455856082,24.255062,True,True
2998,2998.T,CREAL Inc.,True,5273775000.0,,equity_times_pbr,,,,,True,False
7115,7115.T,AlphaPurchase Corporation,True,6742775000.0,,equity_times_pbr,,,,,True,False
7809,7809.T,"KOTOBUKIYA CO.,LTD.",True,8039669000.0,,equity_times_pbr,,,,,True,False
4888,4888.T,STELLA PHARMA CORPORATION,True,3207485000.0,,equity_times_pbr,,,,,False,False
7477,7477.T,MURAKI CORPORATION,True,2691174000.0,,equity_times_pbr,,,,,True,False
4344,4344.T,SOURCENEXT CORPORATION,True,11596643000.0,,equity_times_pbr,,,,,False,False
3267,3267.T,"Phil Company,Inc.",True,3385122000.0,,equity_times_pbr,,,,,True,False
3840,3840.T,PATH Corporation,True,3390247000.0,,equity_times_pbr,,,,,False,False
7083,7083.T,AHC GROUP INC.,True,1179320000.0,,equity_times_pbr,,,,,True,False
8202,8202.T,"Laox Holdings CO.,LTD.",True,22686000000.0,,equity_times_pbr,,,,,True,False
8166,8166.T,"Taka-Q Co.,Ltd.",True,1988878000.0,,equity_times_pbr,,,,,True,False
7601,7601.T,"POPLAR CO.,Ltd.",True,888410000.0,,equity_times_pbr,,,,,True,False
8617,8617.T,"The Kosei Securities Co.,Ltd.",False,15722000000.0,,equity_times_pbr,,,,,False,False
3903,3903.T,gumi Inc.,True,17880345000.0,,equity_times_pbr,,,,,True,False
2980,2980.T,SRE Holdings Corporation,True,14346248000.0,,equity_times_pbr,,,,,True,False
5380,5380.T,SHINTO COMPANY LIMITED,True,3270259000.0,,equity_times_pbr,,,,,True,False
4427,4427.T,"EduLab,Inc.",True,1830640000.0,,equity_times_pbr,,,,,True,False
2929,2929.T,"Pharma Foods International Co.,Ltd.",True,16227000000.0,,equity_times_pbr,,,,,True,False
6696,6696.T,TRaaS On Product Inc.,True,-784122000.0,,equity_times_pbr,,,,,False,False
3111,3111.T,"OMIKENSHI CO.,LTD.",True,5829000000.0,,equity_times_pbr,,,,,True,False
3192,3192.T,"Shirohato Co.,Ltd.",True,2520355000.0,,equity_times_pbr,,,,,True,False
4014,4014.T,"KARADANOTE,INC.",True,537324000.0,,equity_times_pbr,,,,,False,False
6786,6786.T,RVH Inc.,True,1917377000.0,,equity_times_pbr,,,,,False,False
7183,7183.T,"Anshin Guarantor Service Co.,Ltd.",False,2361426000.0,,equity_times_pbr,,,,,True,False
3727,3727.T,Aplix Corporation,False,2166130000.0,,equity_times_pbr,,,,,True,False
4436,4436.T,"MINKABU THE INFONOID,Inc.",True,-6725484000.0,,equity_times_pbr,,,,,False,False
8254,8254.T,"Saikaya Department Store Co.,Ltd.",True,-3418529000.0,,equity_times_pbr,,,,,True,False
3779,3779.T,"J ESCOM HOLDINGS,INC.",True,731352000.0,,equity_times_pbr,,,,,True,False
7524,7524.T,MARCHE CORPORATION,True,699573000.0,,equity_times_pbr,,,,,True,False
4174,4174.T,Appirits Inc.,True,1860735000.0,,equity_times_pbr,,,,,False,False
7616,7616.T,"COLOWIDE CO.,LTD.",False,82491000000.0,,equity_times_pbr,,,,,False,False
9565,9565.T,GLOE Inc.,True,506954000.0,,equity_times_pbr,,,,,True,False
9213,9213.T,SEYFERT LTD.,True,852381000.0,,equity_times_pbr,,,,,False,False
9941,9941.T,"TAIYO BUSSAN KAISHA,LTD.",True,993082000.0,,equity_times_pbr,,,,,True,False
3358,3358.T,"Trailhead Global Holdings,Inc.",True,1638395000.0,,equity_times_pbr,,,,,True,False
3896,3896.T,"AWA PAPER & TECHNOLOGICAL COMPANY,Inc.",True,7583708000.0,,equity_times_pbr,,,,,True,False
9246,9246.T,"ProjectHoldings,Inc.",True,2260118000.0,,equity_times_pbr,,,,,True,False
4376,4376.T,Kufu Company Holdings Inc.,True,10022000000.0,,equity_times_pbr,,,,,False,False
4166,4166.T,Cacco Inc.,True,826968000.0,,equity_times_pbr,,,,,False,False
8995,8995.T,"Makoto Construction CO,Ltd",True,3983860000.0,,equity_times_pbr,,,,,True,False
3195,3195.T,"GENERATION PASS CO.,LTD.",True,1901982000.0,,equity_times_pbr,,,,,True,False
7111,7111.T,"INEST,Inc.",False,3437000000.0,,equity_times_pbr,,,,,True,False
2776,2776.T,"SHINTO Holdings,Inc.",True,-6764532000.0,,equity_times_pbr,,,,,True,False
7865,7865.T,"People Co.,Ltd.",True,1679787000.0,,equity_times_pbr,,,,,False,False
3053,3053.T,"PEPPER FOOD SERVICE CO.,LTD.",True,3461000000.0,,equity_times_pbr,,,,,False,False
6548,6548.T,TABIKOBO Co.Ltd.,True,2011108000.0,,equity_times_pbr,,,,,False,False
3909,3909.T,Showcase Inc.,True,2030567000.0,,equity_times_pbr,,,,,False,False
8267,8267.T,"AEON CO.,LTD.",True,2204267000000.0,3741859971072.0,yfinance_market_cap,0.589083241233237,3.066671,0.0332818440462169,50.353683,True,True
4387,4387.T,"ZUU Co.,Ltd.",True,6297284000.0,,equity_times_pbr,,,,,True,False
4448,4448.T,"kubell Co.,Ltd.",True,-4021176000.0,,equity_times_pbr,,,,,True,False
9225,9225.T,Bridge Consulting Group Inc.,True,1147511000.0,,equity_times_pbr,,,,,True,False
9973,9973.T,"KOZO Holdings Co.,Ltd.",True,-1817274000.0,,equity_times_pbr,,,,,False,False
3224,3224.T,"General Oyster,Inc.",True,-2158328000.0,,equity_times_pbr,,,,,False,False
3856,3856.T,Abalance Corporation,True,43338000000.0,,equity_times_pbr,,,,,True,False
4935,4935.T,"LIBERTA CO.,LTD.",True,2104173000.0,,equity_times_pbr,,,,,True,False
3064,3064.T,"MonotaRO Co.,Ltd.",True,126022000000.0,948215152640.0,yfinance_market_cap,0.1329044359279983,8.256385,0.0344426050449326,29.467564,True,True
5884,5884.T,"KURADASHI.Co.,Ltd.",True,1089223000.0,,equity_times_pbr,,,,,False,False
4011,4011.T,"Headwaters Co.,Ltd",True,1353699000.0,,equity_times_pbr,,,,,True,False
9250,9250.T,GRCS Inc.,True,-727893000.0,,equity_times_pbr,,,,,False,False
5026,5026.T,"TRIPLEIZE CO.,LTD.",True,2098394000.0,,equity_times_pbr,,,,,False,False
9236,9236.T,Japan M&A Solution Incorporated,True,584229000.0,,equity_times_pbr,,,,,False,False
4599,4599.T,StemRIM Inc.,False,9634875000.0,,equity_times_pbr,,,,,False,False
3370,3370.T,"FUJITA CORPORATION Co.,Ltd.",True,-1205885000.0,,equity_times_pbr,,,,,True,False
5337,5337.T,DANTO HOLDINGS CORPORATION,True,12100000000.0,,equity_times_pbr,,,,,True,False
2484,2484.T,"DEMAE-CAN CO.,LTD",True,49371000000.0,,equity_times_pbr,,,,,False,False
7837,7837.T,"R.C.CORE CO.,LTD.",True,2547613000.0,,equity_times_pbr,,,,,False,False
8918,8918.T,"LAND Co.,Ltd.",True,9193589000.0,,equity_times_pbr,,,,,True,False
8698,8698.T,"Monex Group,Inc.",False,98517000000.0,,equity_times_pbr,,,,,True,False
2884,2884.T,Yoshimura Food Holdings K.K.,True,19253264000.0,,equity_times_pbr,,,,,True,False
7345,7345.T,Ai Partners Financial Inc.,False,630329000.0,,equity_times_pbr,,,,,False,False
6030,6030.T,"Adventure,Inc.",False,8800768000.0,,equity_times_pbr,,,,,False,False
4890,4890.T,Tsubota Laboratory Incorporated,True,1587272000.0,,equity_times_pbr,,,,,True,False
4073,4073.T,"Global Communication Planning Co.,Ltd.",True,-482303000.0,,equity_times_pbr,,,,,False,False
1382,1382.T,"HOB Co.,Ltd.",True,756207000.0,,equity_times_pbr,,,,,True,False
9425,9425.T,ReYuu Japan Inc.,True,1429910000.0,,equity_times_pbr,,,,,False,False
7878,7878.T,"Kohsai Co.,Ltd.",True,1547055000.0,,equity_times_pbr,,,,,True,False
2762,2762.T,"SANKO MARKETING FOODS CO.,LTD.",True,1241000000.0,,equity_times_pbr,,,,,False,False
5541,5541.T,"PACIFIC METALS CO.,LTD.",True,67656000000.0,,equity_times_pbr,,,,,False,False
7992,7992.T,"The Sailor Pen Co.,Ltd.",True,-7240071000.0,,equity_times_pbr,,,,,False,False
7886,7886.T,"YAMATO Mobility & Mfg. Co.,Ltd.",True,1875600000.0,,equity_times_pbr,,,,,False,False
7074,7074.T,Twenty-four seven Holdings Inc.,True,-254936000.0,,equity_times_pbr,,,,,False,False
5247,5247.T,"BTM,Inc.",True,661326000.0,,equity_times_pbr,,,,,True,False
5618,5618.T,Nyle Inc.,True,596582000.0,,equity_times_pbr,,,,,False,False
2437,2437.T,"SHINWA WISE HOLDINGS CO.,LTD.",True,2999234000.0,,equity_times_pbr,,,,,False,False
7571,7571.T,YAMANO HOLDINGS CORPORATION,True,1327349000.0,,equity_times_pbr,,,,,False,False
3647,3647.T,"ASULINA Co.,Ltd.",True,1173293000.0,,equity_times_pbr,,,,,False,False
7585,7585.T,KAN-NANMARU CORPORATION,True,800000000.0,,equity_times_pbr,,,,,False,False
2375,2375.T,GiG Works Inc.,True,2797259000.0,,equity_times_pbr,,,,,False,False
8518,8518.T,"Japan Asia Investment Company,Limited",False,7158000000.0,,equity_times_pbr,,,,,True,False
4381,4381.T,"BPLATS,Inc.",True,-692893000.0,,equity_times_pbr,,,,,False,False
3778,3778.T,SAKURA internet Inc.,True,30257381000.0,119429111808.0,yfinance_market_cap,0.25335012998039563,3.9677265,0.024728937151839124,547.52295,True,True
7360,7360.T,"ONDECK Co.,Ltd.",True,955334000.0,,equity_times_pbr,,,,,False,False
9073,9073.T,"Kyogoku unyu shoji Co.,Ltd.",True,4241345000.0,,equity_times_pbr,,,,,True,False
6659,6659.T,"MEDIA LINKS CO.,LTD.",True,2959088000.0,,equity_times_pbr,,,,,False,False
9241,9241.T,"Future Link Network Co.,Ltd.",True,300039000.0,,equity_times_pbr,,,,,True,False
7036,7036.T,eMnet Japan.co.ltd.,True,777697000.0,,equity_times_pbr,,,,,False,False
3205,3205.T,DAIDOH LIMITED,True,12195000000.0,,equity_times_pbr,,,,,False,False
2934,2934.T,"J Frontier Co.,Ltd.",True,3446150000.0,,equity_times_pbr,,,,,True,False
4056,4056.T,Neural Group Inc.,True,2266898000.0,,equity_times_pbr,,,,,False,False
3815,3815.T,"Media Kobo,Inc.",True,708001000.0,,equity_times_pbr,,,,,False,False
4199,4199.T,WonderPlanet Inc.,True,1183000000.0,,equity_times_pbr,,,,,False,False
4499,4499.T,"Speee,Inc.",True,7290239000.0,,equity_times_pbr,,,,,False,False
1783,1783.T,"Fantasista Co.,Ltd.",True,-7326454000.0,,equity_times_pbr,,,,,False,False
2978,2978.T,TSUKURUBA Inc.,True,1931700000.0,,equity_times_pbr,,,,,True,False
3261,3261.T,"GRANDES,Inc.",True,2711659000.0,,equity_times_pbr,,,,,False,False
5892,5892.T,"yutori,Inc.",True,2095198000.0,,equity_times_pbr,,,,,True,False
4288,4288.T,"Asgent,Inc.",True,771110000.0,,equity_times_pbr,,,,,False,False
2778,2778.T,"PALEMO HOLDINGS CO.,LTD.",True,2205534000.0,,equity_times_pbr,,,,,True,False
4777,4777.T,GALA INCORPORATED,True,-7787239000.0,,equity_times_pbr,,,,,False,False
1514,1514.T,"Sumiseki Holdings,Inc.",True,28024000000.0,,equity_times_pbr,,,,,True,False
3936,3936.T,"Globalway,Inc.",True,1496659000.0,,equity_times_pbr,,,,,False,False
9331,9331.T,Caster Co.Ltd.,True,1580963000.0,,equity_times_pbr,,,,,False,False
9229,9229.T,"SUNWELS Co.,Ltd.",True,8633000000.0,,equity_times_pbr,,,,,False,False
4490,4490.T,VisasQ Inc.,True,-11384015000.0,,equity_times_pbr,,,,,True,False
7946,7946.T,KOYOSHA INC.,True,1790198000.0,,equity_times_pbr,,,,,True,False
3315,3315.T,"NIPPON COKE & ENGINEERING COMPANY,LIMITED",True,41600000000.0,,equity_times_pbr,,,,,False,False
4819,4819.T,"Digital Garage,Inc.",False,24603000000.0,,equity_times_pbr,,,,,False,False
3726,3726.T,"4Cs HD Co.,Ltd.",True,1945753000.0,,equity_times_pbr,,,,,False,False
4552,4552.T,"JCR Pharmaceuticals Co.,Ltd.",True,47435000000.0,,equity_times_pbr,,,,,False,False
6558,6558.T,"Cookbiz Co.,Ltd.",True,1098426000.0,,equity_times_pbr,,,,,False,False
3686,3686.T,DLE Inc.,True,2512066000.0,,equity_times_pbr,,,,,False,False
4180,4180.T,"Appier Group,Inc.",False,28986000000.0,,equity_times_pbr,,,,,True,False
4889,4889.T,Renascience Inc.,False,1720151000.0,,equity_times_pbr,,,,,True,False
4813,4813.T,"ACCESS CO.,LTD.",True,-21127133000.0,,equity_times_pbr,,,,,False,False
3083,3083.T,"Star seeds Co.,Ltd.",True,2870389000.0,,equity_times_pbr,,,,,True,False
5255,5255.T,Monstarlab Inc.,False,1914203000.0,,equity_times_pbr,,,,,False,False
4591,4591.T,RIBOMIC Inc.,False,4685581000.0,,equity_times_pbr,,,,,False,False
5246,5246.T,"ELEMENTS,Inc.",True,4971006000.0,,equity_times_pbr,,,,,False,False
2901,2901.T,Wel-Dish.Incorporated,True,3451485000.0,,equity_times_pbr,,,,,True,False
5242,5242.T,"EYEZ,INC.",True,600275000.0,,equity_times_pbr,,,,,False,False
4880,4880.T,"CellSource Co.,Ltd.",True,6016826000.0,,equity_times_pbr,,,,,False,False
6619,6619.T,W-SCOPE Corporation,True,43415000000.0,,equity_times_pbr,,,,,False,False
9978,9978.T,"BUNKYODO GROUP HOLDINGS CO.,LTD.",True,1156076000.0,,equity_times_pbr,,,,,False,False
7694,7694.T,itsumo.inc.,True,2472231000.0,,equity_times_pbr,,,,,True,False
6232,6232.T,ACSL Ltd.,True,2294904000.0,41196576768.0,yfinance_market_cap,0.05570618192195517,13.8002615,,,False,False
5341,5341.T,"ASAHI EITO HOLDINGS CO.,LTD.",True,-2652311000.0,,equity_times_pbr,,,,,False,False
