code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
2917,2917.T,"OHMORIYA Co.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
3967,3967.T,"Eltes Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
3080,3080.T,"JASON CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
6656,6656.T,inspec Inc.,Electric Appliances,Standard Market(Domestic),False,True,True,True,
8891,8891.T,"AMG HOLDINGS CO.,LTD.",Real Estate,Standard Market(Domestic),False,True,True,True,
9816,9816.T,Striders Corporation,Real Estate,Standard Market(Domestic),False,True,True,True,
3632,3632.T,"GREE Holdings,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
5271,5271.T,"TOYO ASANO FOUNDATION CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,False,False,price_history_lt_500
5480,5480.T,"Nippon Yakin kogyo Co.,Ltd.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
4420,4420.T,"eSOL Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
7822,7822.T,"Eidai Co.,Ltd.",Other Products,Standard Market(Domestic),False,True,True,True,
3550,3550.T,"STUDIO ATAO Co.,Ltd.",Retail Trade,Growth Market(Domestic),False,True,True,True,
7637,7637.T,"Hakudo Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7416,7416.T,Haruyama Holdings Inc.,Retail Trade,Standard Market(Domestic),False,True,True,True,
9867,9867.T,Solekia Limited,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
8217,8217.T,"OKUWA CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
6572,6572.T,"OPEN Group,Inc.",Services,Prime Market (Domestic),False,True,True,True,
8550,8550.T,"THE TOCHIGI BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7514,7514.T,"HIMARAYA Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8835,8835.T,TAIHEIYO KOUHATSU INCORPORATED,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
7561,7561.T,HURXLEY CORPORATION,Retail Trade,Standard Market(Domestic),False,True,True,True,
4442,4442.T,"VALTES HOLDINGS CO.,LTD.",Information & Communication,Growth Market(Domestic),False,True,True,True,
2892,2892.T,"NIHON SHOKUHIN KAKO CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
7570,7570.T,"HASHIMOTO SOGYO HOLDINGS CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4310,4310.T,Dream Incubator Inc.,Services,Prime Market (Domestic),False,True,True,True,
8278,8278.T,"FUJI CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
8219,8219.T,"AOYAMA TRADING Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
7896,7896.T,"SEVEN INDUSTRIES CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
4666,4666.T,"PARK24 Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
3418,3418.T,"BALNIBARBI Co.,Ltd.",Retail Trade,Growth Market(Domestic),False,True,True,True,
7836,7836.T,"AVIX,Inc.",Other Products,Standard Market(Domestic),False,True,True,True,
3915,3915.T,"TerraSky Co.,Ltd",Information & Communication,Prime Market (Domestic),False,True,True,True,
9345,9345.T,"Bizmates,Inc.",Services,Growth Market(Domestic),False,True,True,True,
7069,7069.T,"CyberBuzz,Inc.",Services,Growth Market(Domestic),False,True,True,True,
7175,7175.T,"The Imamura Securities Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
2735,2735.T,"WATTS CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7077,7077.T,"ALiNK Internet,INC.",Services,Growth Market(Domestic),False,True,True,True,
4418,4418.T,Japan Data Science Consortium Co.Ltd.,Information & Communication,Growth Market(Domestic),False,True,True,True,
6141,6141.T,"DMG MORI CO.,LTD.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3174,3174.T,"Happiness and D Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7309,7309.T,SHIMANO INC.,Transportation Equipment,Prime Market (Domestic),False,True,True,True,
9143,9143.T,"SG HOLDINGS CO.,LTD.",Land Transportation,Prime Market (Domestic),False,True,True,True,
3479,3479.T,TKP Corporation,Real Estate,Growth Market(Domestic),False,True,True,True,
2932,2932.T,"STI Foods Holdings,Inc.",Foods,Standard Market(Domestic),False,True,True,True,
2726,2726.T,"PAL GROUP Holdings CO.,LTD",Retail Trade,Prime Market (Domestic),False,True,True,True,
2321,2321.T,Softfront Holdings,Information & Communication,Growth Market(Domestic),False,True,True,True,
3904,3904.T,KAYAC Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
9896,9896.T,"JK Holdings Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
2371,2371.T,"Kakaku.com,Inc.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3608,3608.T,"TSI HOLDINGS CO.,LTD.",Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
7067,7067.T,Branding Technology Inc.,Services,Growth Market(Domestic),False,True,True,True,
5029,5029.T,circlace Inc,Information & Communication,Growth Market(Domestic),False,True,True,True,
7049,7049.T,"SHIKIGAKU.Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
7119,7119.T,"halmek holdings Co.,Ltd.",Retail Trade,Growth Market(Domestic),False,True,False,False,missing_operating_cf
3196,3196.T,"HOTLAND HOLDINGS Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
8237,8237.T,"MATSUYA CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
5301,5301.T,"TOKAI CARBON CO.,LTD.",Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,
8929,8929.T,"Aoyama Zaisan Networks Company,Limited",Real Estate,Standard Market(Domestic),False,True,True,True,
2820,2820.T,Yamami Company,Foods,Standard Market(Domestic),False,True,True,True,
6574,6574.T,Convano Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
3864,3864.T,Mitsubishi Paper Mills Limited,Pulp and Paper,Prime Market (Domestic),False,True,True,True,
9980,9980.T,MRK HOLDINGS INC.,Retail Trade,Standard Market(Domestic),False,True,True,True,
4651,4651.T,SANIX HOLDINGS INCORPORATED,Services,Standard Market(Domestic),False,True,True,True,
9342,9342.T,Sumasapo Inc.,Services,Growth Market(Domestic),False,True,True,True,
7412,7412.T,ATOM CORPORATION,Retail Trade,Standard Market(Domestic),False,True,True,True,
4475,4475.T,HENNGE K.K.,Information & Communication,Growth Market(Domestic),False,True,True,True,
3326,3326.T,"RUNSYSTEM CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
8622,8622.T,"Mito Securities Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
7064,7064.T,"Howtelevision,Inc.",Services,Standard Market(Domestic),False,True,True,True,
6185,6185.T,SMN Corporation,Services,Standard Market(Domestic),False,True,True,True,
7807,7807.T,"KOWA CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
6276,6276.T,"SiriusVision CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
7157,7157.T,LIFENET INSURANCE COMPANY,Insurance,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
4751,4751.T,"CyberAgent,Inc.",Services,Prime Market (Domestic),False,True,True,True,
2435,2435.T,"CEDAR.Co.,Ltd",Services,Standard Market(Domestic),False,True,True,True,
8416,8416.T,"THE BANK OF KOCHI,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8089,8089.T,Nice Corporation,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
8075,8075.T,Shinsho Corporation,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3099,3099.T,Isetan Mitsukoshi Holdings Ltd.,Retail Trade,Prime Market (Domestic),False,True,True,True,
2796,2796.T,Pharmarise Holdings Corporation,Retail Trade,Standard Market(Domestic),False,True,True,True,
7018,7018.T,Naikai Zosen Corporation,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
6612,6612.T,BALMUDA Inc.,Electric Appliances,Growth Market(Domestic),False,True,True,True,
7091,7091.T,"Living Platform,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
4480,4480.T,"MEDLEY,INC.",Information & Communication,Prime Market (Domestic),False,True,True,True,
9627,9627.T,AIN HOLDINGS INC.,Retail Trade,Prime Market (Domestic),False,True,True,True,
3948,3948.T,"HIKARI BUSINESS FORM CO.,LTD.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,
3777,3777.T,Environment Friendly Holdings Corp.,Information & Communication,Growth Market(Domestic),False,True,True,True,
3747,3747.T,"INTERTRADE Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
9344,9344.T,Axis Consulting Corporation,Services,Growth Market(Domestic),False,True,True,True,
3558,3558.T,"JADE GROUP,Inc.",Retail Trade,Growth Market(Domestic),False,True,True,True,
1436,1436.T,GreenEnergy & Company Inc.,Construction,Growth Market(Domestic),False,True,True,True,
3536,3536.T,"AXAS HOLDINGS CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
9254,9254.T,"Lovable Marketing Group,inc.",Services,Growth Market(Domestic),False,True,True,True,
3422,3422.T,"J-MAX Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,True,True,
7073,7073.T,"JAIC Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
5533,5533.T,"Elitz Holdings Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
9976,9976.T,"SEKICHU CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
3306,3306.T,"THE NIHON SEIMA CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9876,9876.T,"COX CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7679,7679.T,"YAKUODO HOLDINGS Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
6526,6526.T,Socionext Inc.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
3323,3323.T,"RECOMM CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8226,8226.T,RIKEI CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4414,4414.T,"FLECT Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
3674,3674.T,"Aucfan Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
3561,3561.T,"CHIKARANOMOTO HOLDINGS Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3046,3046.T,JINS HOLDINGS Inc.,Retail Trade,Prime Market (Domestic),False,True,True,True,
8596,8596.T,"KYUSHU LEASING SERVICE CO.,LTD.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
4574,4574.T,"TAIKO PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,
3359,3359.T,"cotta CO.,LTD",Wholesale Trade,Growth Market(Domestic),False,True,True,True,
7062,7062.T,"Fureasu Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
6580,6580.T,"Writeup Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
6563,6563.T,Mirai Works Inc.,Services,Growth Market(Domestic),False,True,True,True,
7065,7065.T,UPR Corporation,Services,Standard Market(Domestic),False,True,True,True,
3498,3498.T,"Kasumigaseki Capital Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
9325,9325.T,PHYZ Holdings Inc.,Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
3088,3088.T,MatsukiyoCocokara & Co.,Retail Trade,Prime Market (Domestic),False,True,True,True,
3791,3791.T,"IG Port,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
3993,3993.T,PKSHA Technology Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
2970,2970.T,"GLC GROUP,INC.",Real Estate,Standard Market(Domestic),False,True,True,True,
7433,7433.T,"Hakuto Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
8025,8025.T,"TSUKAMOTO CORPORATION CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3071,3071.T,"Stream Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8131,8131.T,"Mitsuuroko Group Holdings Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4196,4196.T,NEO MARKETING Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
9267,9267.T,"Genky DrugStores Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3598,3598.T,"YAMAKI CO.,LTD.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
3246,3246.T,"KOSE R.E. Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
4483,4483.T,JMDC Inc.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1966,1966.T,TAKADA CORPORATION,Construction,Standard Market(Domestic),False,True,False,False,missing_revenue
1724,1724.T,SYNCLAYER INC.,Construction,Standard Market(Domestic),False,True,True,True,
1844,1844.T,"OHMORI CO.,LTD.",Construction,Standard Market(Domestic),False,True,True,True,
7567,7567.T,SAKAE ELECTRONICS CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3131,3131.T,SHINDEN HIGHTEX CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3079,3079.T,DVx Inc.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4519,4519.T,"CHUGAI PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3349,3349.T,COSMOS Pharmaceutical Corporation,Retail Trade,Prime Market (Domestic),False,True,True,True,
5587,5587.T,Inbound Platform Corp.,Information & Communication,Growth Market(Domestic),False,True,True,True,
2876,2876.T,Delsole Corporation,Foods,Standard Market(Domestic),False,True,True,True,
6614,6614.T,"Shikino High-Tech CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
8077,8077.T,TORQ Inc.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
7373,7373.T,"Aidma Holdings,Inc.",Services,Growth Market(Domestic),False,True,True,True,
3858,3858.T,Ubiquitous AI Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
8142,8142.T,"TOHO Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
8013,8013.T,"NAIGAI CO.,LTD.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
9969,9969.T,"SHOKUBUN CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8225,8225.T,"Takachiho Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
7687,7687.T,"MICREED Co.,Ltd.",Wholesale Trade,Growth Market(Domestic),False,True,True,True,
3004,3004.T,SHINYEI KAISHA,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
6096,6096.T,"RareJob,Inc.",Services,Standard Market(Domestic),False,True,True,True,
3082,3082.T,"KICHIRI HOLDINGS & Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7599,7599.T,IDOM Inc.,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7494,7494.T,"KONAKA CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
2533,2533.T,"Oenon Holdings,Inc.",Foods,Prime Market (Domestic),False,True,True,True,
7537,7537.T,MARUBUN CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
2489,2489.T,Adways Inc.,Services,Standard Market(Domestic),False,True,True,True,
8135,8135.T,ZETT CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3179,3179.T,"Syuppin Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
4720,4720.T,"JOHNAN ACADEMIC PREPARATORY INSTITUTE,INC.",Services,Standard Market(Domestic),False,True,True,True,
6195,6195.T,"HOPE,INC.",Services,Growth Market(Domestic),False,True,True,True,
7060,7060.T,geechs inc.,Services,Standard Market(Domestic),False,True,True,True,
9237,9237.T,"Emimen Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
9932,9932.T,"SUGIMOTO & CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
2593,2593.T,"ITO EN,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
4933,4933.T,"I-ne CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
9962,9962.T,MISUMI Group Inc.,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7906,7906.T,"YONEX CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
8705,8705.T,"Nissan Securities Group Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
6562,6562.T,"Geniee,Inc.",Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8275,8275.T,FORVAL CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9625,9625.T,"CERESPO CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
8136,8136.T,"Sanrio Company,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4477,4477.T,"BASE,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
5248,5248.T,"TECHNOLOGIES,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
7161,7161.T,"Jimoto Holdings,Inc.",Banks,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8844,8844.T,"COSMOS INITIA Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
4026,4026.T,"Konoshima Chemical Co.,Ltd.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
2722,2722.T,"IK HOLDINGS Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7094,7094.T,NexTone Inc.,Services,Growth Market(Domestic),False,True,True,True,
6063,6063.T,"Emergency Assistance Japan Co., Ltd.",Services,Standard Market(Domestic),False,True,True,True,
