code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
8793,8793.T,ＮＥＣキャピタルソリューション株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8795,8795.T,株式会社Ｔ＆Ｄホールディングス,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
8798,8798.T,株式会社アドバンスクリエイト,0,0,1,0,,0,1,,,2,6,3,partial_available_signals_only
8801,8801.T,三井不動産株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8802,8802.T,三菱地所株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
8803,8803.T,平和不動産株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8804,8804.T,東京建物株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8818,8818.T,京阪神ビルディング株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8830,8830.T,住友不動産株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8835,8835.T,太平洋興発株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
8836,8836.T,株式会社ＲＩＳＥ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8841,8841.T,株式会社テーオーシー,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8844,8844.T,株式会社コスモスイニシア,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
8848,8848.T,株式会社レオパレス２１,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8850,8850.T,スターツコーポレーション株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
8860,8860.T,フジ住宅株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
8864,8864.T,空港施設株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8869,8869.T,明和地所株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8871,8871.T,株式会社ゴールドクレスト,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8876,8876.T,株式会社リログループ,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
8877,8877.T,エスリード株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8881,8881.T,株式会社日神グループホールディングス,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8887,8887.T,株式会社シーラホールディングス,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
8891,8891.T,ＡＭＧホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8892,8892.T,株式会社日本エスコン,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8894,8894.T,株式会社ＲＥＶＯＬＵＴＩＯＮ,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
8897,8897.T,ＭＩＲＡＲＴＨホールディングス株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8898,8898.T,株式会社センチュリー２１・ジャパン,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8904,8904.T,株式会社ＡＶＡＮＴＩＡ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8908,8908.T,株式会社毎日コムネット,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
8912,8912.T,株式会社エリアクエスト,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
8914,8914.T,エリアリンク株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
8917,8917.T,ファースト住建株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8918,8918.T,株式会社ランド,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8919,8919.T,株式会社カチタス,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
8920,8920.T,株式会社　東　祥,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
8923,8923.T,トーセイ株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8927,8927.T,株式会社明豊エンタープライズ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
8928,8928.T,穴吹興産株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
8929,8929.T,株式会社青山財産ネットワークス,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
8931,8931.T,和田興産株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8934,8934.T,サンフロンティア不動産株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8935,8935.T,株式会社ＦＪネクストホールディングス,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
8938,8938.T,グローム・ホールディングス株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8944,8944.T,株式会社ランドビジネス,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
8945,8945.T,サンネクスタグループ株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
8946,8946.T,株式会社ＡＳＩＡＮ　ＳＴＡＲ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
8995,8995.T,株式会社誠建設工業,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
8996,8996.T,株式会社ハウスフリーダム,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
8999,8999.T,グランディハウス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9001,9001.T,東武鉄道株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9003,9003.T,相鉄ホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9005,9005.T,東急株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9006,9006.T,京浜急行電鉄株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
9007,9007.T,小田急電鉄株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9008,9008.T,京王電鉄株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
9009,9009.T,京成電鉄株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
9010,9010.T,富士急行株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9012,9012.T,秩父鉄道株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9017,9017.T,新潟交通株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9020,9020.T,東日本旅客鉄道株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9021,9021.T,西日本旅客鉄道株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9022,9022.T,東海旅客鉄道株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
9023,9023.T,東京地下鉄株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9024,9024.T,株式会社西武ホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9025,9025.T,鴻池運輸株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9028,9028.T,株式会社ゼロ,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
9029,9029.T,株式会社ヒガシホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9031,9031.T,西日本鉄道株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
9033,9033.T,広島電鉄株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9034,9034.T,南総通運株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9036,9036.T,東部ネットワーク株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9037,9037.T,株式会社ハマキョウレックス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9039,9039.T,株式会社サカイ引越センター,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9041,9041.T,近鉄グループホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9042,9042.T,阪急阪神ホールディングス株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
9044,9044.T,南海電気鉄道株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9045,9045.T,京阪ホールディングス株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9046,9046.T,神戸電鉄株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
9048,9048.T,名古屋鉄道株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9049,9049.T,京福電気鉄道株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9051,9051.T,センコン物流株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9052,9052.T,山陽電気鉄道株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9057,9057.T,遠州トラック株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9059,9059.T,カンダホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9060,9060.T,日本ロジテム株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9063,9063.T,岡山県貨物運送株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9064,9064.T,ヤマトホールディングス株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
9065,9065.T,山九株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9067,9067.T,株式会社丸運,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9068,9068.T,丸全昭和運輸株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9069,9069.T,センコーグループホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9072,9072.T,ニッコンホールディングス株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
9073,9073.T,京極運輸商事株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9074,9074.T,日本石油輸送株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9075,9075.T,福山通運株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9076,9076.T,セイノーホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9081,9081.T,神奈川中央交通株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9082,9082.T,大和自動車交通株式会社,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
9083,9083.T,神姫バス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9087,9087.T,タカセ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9090,9090.T,ＡＺ－ＣＯＭ丸和ホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9101,9101.T,日本郵船株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9104,9104.T,株式会社　商船三井,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
9107,9107.T,川崎汽船株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
9110,9110.T,ＮＳユナイテッド海運株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9115,9115.T,明海グループ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9119,9119.T,飯野海運株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9127,9127.T,玉井商船株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
9130,9130.T,共栄タンカー株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
9142,9142.T,九州旅客鉄道株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9143,9143.T,ＳＧホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9145,9145.T,株式会社ビーイングホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9147,9147.T,ＮＩＰＰＯＮ　ＥＸＰＲＥＳＳホールディングス株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
9158,9158.T,株式会社シーユーシー,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
9159,9159.T,株式会社Ｗ　ＴＯＫＹＯ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9160,9160.T,株式会社ノバレーゼ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
9162,9162.T,株式会社ブリーチ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9163,9163.T,株式会社ナレルグループ,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
9165,9165.T,株式会社クオルテック,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
9166,9166.T,株式会社ＧＥＮＤＡ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9168,9168.T,株式会社ライズ・コンサルティング・グループ,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
9171,9171.T,栗林商船株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9173,9173.T,東海汽船株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9193,9193.T,東京汽船株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
9201,9201.T,日本航空株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
9202,9202.T,ＡＮＡホールディングス株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
9204,9204.T,スカイマーク株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9206,9206.T,株式会社スターフライヤー,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9211,9211.T,株式会社エフ・コード,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
9212,9212.T,Ｇｒｅｅｎ　Ｅａｒｔｈ　Ｉｎｓｔｉｔｕｔｅ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
9213,9213.T,株式会社セイファート,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
9214,9214.T,Ｒｅｃｏｖｅｒｙ　Ｉｎｔｅｒｎａｔｉｏｎａｌ株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
9215,9215.T,株式会社ＣａＳｙ,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
9216,9216.T,ビーウィズ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9218,9218.T,株式会社メンタルヘルステクノロジーズ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9219,9219.T,株式会社ギックス,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only
9220,9220.T,エフビー介護サービス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9221,9221.T,フルハシＥＰＯ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9223,9223.T,株式会社ＡＳＮＯＶＡ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9225,9225.T,ブリッジコンサルティンググループ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
9227,9227.T,マイクロ波化学株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
9229,9229.T,株式会社サンウェルズ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
9233,9233.T,アジア航測株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
9235,9235.T,売れるネット広告社グループ株式会社,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
9236,9236.T,ジャパンＭ＆Ａソリューション株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
9237,9237.T,株式会社笑美面,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
9238,9238.T,バリュークリエーション株式会社,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
9240,9240.T,株式会社デリバリーコンサルティング,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
9241,9241.T,株式会社フューチャーリンクネットワーク,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9242,9242.T,メディア総研株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9244,9244.T,株式会社デジタリフト,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9245,9245.T,株式会社リベロ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9246,9246.T,株式会社プロジェクトホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9247,9247.T,ＴＲＥホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9248,9248.T,人・夢・技術グループ株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
9249,9249.T,日本エコシステム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9250,9250.T,株式会社ＧＲＣＳ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
9251,9251.T,株式会社ＡＢ＆Ｃｏｍｐａｎｙ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
9252,9252.T,株式会社ラストワンマイル,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
9253,9253.T,スローガン株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9254,9254.T,株式会社ラバブルマーケティンググループ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
9256,9256.T,株式会社サクシード,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
9258,9258.T,株式会社ＣＳ－Ｃ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
9259,9259.T,株式会社タカヨシホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9262,9262.T,株式会社シルバーライフ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9264,9264.T,ポエック株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9265,9265.T,ヤマシタヘルスケアホールディングス株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
9267,9267.T,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
9268,9268.T,株式会社オプティマスグループ,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
9270,9270.T,バリュエンスホールディングス株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
9271,9271.T,株式会社和心,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
9272,9272.T,ブティックス株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
9273,9273.T,コーア商事ホールディングス株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
9274,9274.T,ＫＰＰグループホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9278,9278.T,ブックオフグループホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9279,9279.T,株式会社ギフトホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
9301,9301.T,三菱倉庫株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
9302,9302.T,三井倉庫ホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
9303,9303.T,株式会社住友倉庫,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9304,9304.T,澁澤倉庫株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9305,9305.T,株式会社ヤマタネ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
9306,9306.T,東陽倉庫株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9307,9307.T,株式会社杉村倉庫,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9308,9308.T,乾汽船株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
9310,9310.T,日本トランスシティ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
9311,9311.T,アサガミ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9312,9312.T,ケイヒン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
9313,9313.T,丸八倉庫株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
