code,ticker,company_name,qmj_quality,qmj_full_available,unavailable_reason
7897,7897.T,"HOKUSHIN CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7031,7031.T,Inbound Tech Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2872,2872.T,"SEIHYO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2138,2138.T,"CROOZ,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7859,7859.T,ALMEDIO INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7640,7640.T,"TOP CULTURE Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4069,4069.T,BlueMeme Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7093,7093.T,"adish Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3905,3905.T,Datasection Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1447,1447.T,"SAAF Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6198,6198.T,"CAREER CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9212,9212.T,"Green Earth Institute Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9563,9563.T,Atlas Technologies Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9252,9252.T,"Last One Mile Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7831,7831.T,Wellco Holdings Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9162,9162.T,"Bleach,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6532,6532.T,"BayCurrent,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2998,2998.T,CREAL Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7115,7115.T,AlphaPurchase Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7809,7809.T,"KOTOBUKIYA CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4888,4888.T,STELLA PHARMA CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7477,7477.T,MURAKI CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4344,4344.T,SOURCENEXT CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3267,3267.T,"Phil Company,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3840,3840.T,PATH Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7083,7083.T,AHC GROUP INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8202,8202.T,"Laox Holdings CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8166,8166.T,"Taka-Q Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7601,7601.T,"POPLAR CO.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8617,8617.T,"The Kosei Securities Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3903,3903.T,gumi Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2980,2980.T,SRE Holdings Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5380,5380.T,SHINTO COMPANY LIMITED,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4427,4427.T,"EduLab,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2929,2929.T,"Pharma Foods International Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6696,6696.T,TRaaS On Product Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3111,3111.T,"OMIKENSHI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3192,3192.T,"Shirohato Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4014,4014.T,"KARADANOTE,INC.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6786,6786.T,RVH Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7183,7183.T,"Anshin Guarantor Service Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3727,3727.T,Aplix Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4436,4436.T,"MINKABU THE INFONOID,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8254,8254.T,"Saikaya Department Store Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3779,3779.T,"J ESCOM HOLDINGS,INC.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7524,7524.T,MARCHE CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4174,4174.T,Appirits Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7616,7616.T,"COLOWIDE CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9565,9565.T,GLOE Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9213,9213.T,SEYFERT LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9941,9941.T,"TAIYO BUSSAN KAISHA,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3358,3358.T,"Trailhead Global Holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3896,3896.T,"AWA PAPER & TECHNOLOGICAL COMPANY,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9246,9246.T,"ProjectHoldings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4376,4376.T,Kufu Company Holdings Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4166,4166.T,Cacco Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8995,8995.T,"Makoto Construction CO,Ltd",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3195,3195.T,"GENERATION PASS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7111,7111.T,"INEST,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2776,2776.T,"SHINTO Holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7865,7865.T,"People Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
