code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
8167,8167.T,"RETAIL PARTNERS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,4,-0.034131352150016905,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3092,3092.T,"ZOZO,Inc.",Retail Trade,Prime Market (Domestic),0.11865463891714569,0.05090292673873505,,,3,-0.08172801940103869,,,Low_BM/Mid_EP,F_SCORE_3,False,False,
6049,6049.T,ItoKuro Inc.,Services,Growth Market(Domestic),,,,,4,-0.06571429316790278,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3863,3863.T,"Nippon Paper Industries Co.,Ltd.",Pulp and Paper,Prime Market (Domestic),,,,,5,-0.03131004238397253,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2926,2926.T,"SHINOZAKIYA,INC.",Foods,Standard Market(Domestic),,,,,4,-0.02837905052452184,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3132,3132.T,"MACNICA HOLDINGS,INC.",Wholesale Trade,Prime Market (Domestic),,,,,3,0.004692057776711446,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6560,6560.T,"LTS,Inc.",Services,Prime Market (Domestic),,,,,4,0.16031353520272476,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3417,3417.T,"OHKI HEALTHCARE HOLDINGS CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,0.08511235449687854,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2986,2986.T,"LA Holdings Co.,Ltd.",Real Estate,Growth Market(Domestic),,,,,2,0.20240501234840322,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
2918,2918.T,"WARABEYA NICHIYO HOLDINGS CO.,LTD.",Foods,Prime Market (Domestic),,,,,4,-0.08982066738172795,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2790,2790.T,"NAFCO Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,2,0.003899956497122033,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
5285,5285.T,YAMAX Corp.,Glass and Ceramics Products,Standard Market(Domestic),,,,,5,0.04013555067303645,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6193,6193.T,"Virtualex Holdings,Inc.",Services,Growth Market(Domestic),,,,,3,-0.032512876434107975,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5256,5256.T,"Fusic Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,4,0.039224656562328465,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5021,5021.T,"COSMO ENERGY HOLDINGS COMPANY,LIMITED",Oil and Coal Products,Prime Market (Domestic),,,,,4,-0.025699162673538823,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7832,7832.T,Bandai Namco Holdings Inc.,Other Products,Prime Market (Domestic),0.3323731078359931,0.05420354668015824,,,5,-0.05589754318444097,,,Mid_BM/Mid_EP,F_SCORE_5,False,False,
5273,5273.T,"MITANI SEKISAN CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),,,,,6,-0.024267990276516646,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3676,3676.T,"DIGITAL HEARTS HOLDINGS Co.,Ltd.",Information & Communication,Prime Market (Domestic),,,,,5,-0.11930571194711095,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4397,4397.T,TeamSpirit Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.014780162653796745,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3034,3034.T,"Qol Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,4,-0.035611757377939084,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3077,3077.T,"Horiifoodservice Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,2,0.014238030498068049,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
5609,5609.T,NIPPON CHUZO K.K.,Iron and Steel,Standard Market(Domestic),,,,,4,-0.019583896715662755,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5262,5262.T,Nippon Hume Corporation,Glass and Ceramics Products,Prime Market (Domestic),,,,,5,0.03611430355250647,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6027,6027.T,"Bengo4.com,Inc.",Services,Prime Market (Domestic),,,,,6,-0.02972925924365848,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
1866,1866.T,KITANO CONSTRUCTION CORP.,Construction,Standard Market(Domestic),,,,,2,0.12463987276590752,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
5218,5218.T,OHARA INC.,Glass and Ceramics Products,Standard Market(Domestic),,,,,4,0.012029793090925568,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2780,2780.T,"Komehyo Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,1,0.13065669927103632,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
1429,1429.T,"Nippon Aqua Co.,Ltd.",Construction,Prime Market (Domestic),,,,,4,0.01545380173907242,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5939,5939.T,"OTANI KOGYO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,5,-0.05615381294221875,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3486,3486.T,GLOBAL LINK MANAGEMENT INC.,Real Estate,Prime Market (Domestic),,,,,2,0.19337072436055947,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9421,9421.T,NJ Holdings Inc.,Information & Communication,Standard Market(Domestic),,,,,1,0.08396527742303293,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
2695,2695.T,"Kura Sushi,Inc.",Retail Trade,Prime Market (Domestic),,,,,4,-0.07196136405908271,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2694,2694.T,Yakiniku Sakai Holdings Inc.,Retail Trade,Standard Market(Domestic),,,,,2,-0.09027678470141522,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
2927,2927.T,"AFC-HD AMS Life Science Co.,Ltd.",Foods,Standard Market(Domestic),,,,,6,-0.006642418146729392,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2424,2424.T,Brass Corporation,Services,Standard Market(Domestic),,,,,6,-0.1346561520003304,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7604,7604.T,"UMENOHANA GROUP CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,3,-0.04696419873634766,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7508,7508.T,G-7 HOLDINGS Inc.,Retail Trade,Prime Market (Domestic),,,,,3,-0.03875834496284841,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2917,2917.T,"OHMORIYA Co.,LTD.",Foods,Standard Market(Domestic),,,,,0,0.2514190578181964,,,Unavailable_BM/Unavailable_EP,F_SCORE_0,False,False,
3967,3967.T,"Eltes Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,4,-0.021808837247300226,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3080,3080.T,"JASON CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,3,-0.052289296409045324,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6656,6656.T,inspec Inc.,Electric Appliances,Standard Market(Domestic),,,,,5,-0.20362606558442348,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8891,8891.T,"AMG HOLDINGS CO.,LTD.",Real Estate,Standard Market(Domestic),,,,,6,-0.10507448635093848,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9816,9816.T,Striders Corporation,Real Estate,Standard Market(Domestic),,,,,3,0.07792873034952369,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3632,3632.T,"GREE Holdings,Inc.",Information & Communication,Prime Market (Domestic),,,,,2,0.02243154938189044,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
5480,5480.T,"Nippon Yakin kogyo Co.,Ltd.",Iron and Steel,Prime Market (Domestic),,,,,3,0.0026700255344051537,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4420,4420.T,"eSOL Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,3,0.0486054858878725,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7822,7822.T,"Eidai Co.,Ltd.",Other Products,Standard Market(Domestic),,,,,2,0.015700744459833795,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
3550,3550.T,"STUDIO ATAO Co.,Ltd.",Retail Trade,Growth Market(Domestic),,,,,6,-0.04217042952109474,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7637,7637.T,"Hakudo Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.009891407360535532,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7416,7416.T,Haruyama Holdings Inc.,Retail Trade,Standard Market(Domestic),,,,,4,0.01783026202757425,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9867,9867.T,Solekia Limited,Wholesale Trade,Standard Market(Domestic),,,,,4,-0.018720127044351272,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8217,8217.T,"OKUWA CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,5,-0.05689310146905977,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6572,6572.T,"OPEN Group,Inc.",Services,Prime Market (Domestic),,,,,4,-0.012837126559471033,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7514,7514.T,"HIMARAYA Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,3,-0.012908802766172022,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8835,8835.T,TAIHEIYO KOUHATSU INCORPORATED,Wholesale Trade,Standard Market(Domestic),,,,,3,-0.010346242737110396,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7561,7561.T,HURXLEY CORPORATION,Retail Trade,Standard Market(Domestic),,,,,2,0.014931978958824596,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4442,4442.T,"VALTES HOLDINGS CO.,LTD.",Information & Communication,Growth Market(Domestic),,,,,3,-0.0023742705149606596,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2892,2892.T,"NIHON SHOKUHIN KAKO CO.,LTD.",Foods,Standard Market(Domestic),,,,,4,-0.0447031528358951,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7570,7570.T,"HASHIMOTO SOGYO HOLDINGS CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,3,0.005063566491033016,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4310,4310.T,Dream Incubator Inc.,Services,Prime Market (Domestic),,,,,5,-0.05059106952770463,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8278,8278.T,"FUJI CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,5,-0.05177142028004159,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8219,8219.T,"AOYAMA TRADING Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,5,-0.013415881627092313,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7896,7896.T,"SEVEN INDUSTRIES CO.,LTD.",Other Products,Standard Market(Domestic),,,,,4,-0.013396595032096009,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4666,4666.T,"PARK24 Co.,Ltd.",Real Estate,Prime Market (Domestic),,,,,3,-0.14448442261455183,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3418,3418.T,"BALNIBARBI Co.,Ltd.",Retail Trade,Growth Market(Domestic),,,,,4,-0.05810266373540792,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7836,7836.T,"AVIX,Inc.",Other Products,Standard Market(Domestic),,,,,5,-0.012766548732851064,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3915,3915.T,"TerraSky Co.,Ltd",Information & Communication,Prime Market (Domestic),,,,,5,-0.0011938333405106,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9345,9345.T,"Bizmates,Inc.",Services,Growth Market(Domestic),,,,,5,-0.01023297078376269,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7069,7069.T,"CyberBuzz,Inc.",Services,Growth Market(Domestic),,,,,4,0.038355556973981464,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2735,2735.T,"WATTS CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,4,0.09132640236142234,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7077,7077.T,"ALiNK Internet,INC.",Services,Growth Market(Domestic),,,,,2,-0.10174176395394717,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4418,4418.T,Japan Data Science Consortium Co.Ltd.,Information & Communication,Growth Market(Domestic),,,,,6,-0.060372112597451934,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3174,3174.T,"Happiness and D Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,3,-0.15562261523677373,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7309,7309.T,SHIMANO INC.,Transportation Equipment,Prime Market (Domestic),0.6282509795166679,0.09381557402627906,,,5,0.06964041275498721,,,High_BM/High_EP,F_SCORE_5,False,False,
9143,9143.T,"SG HOLDINGS CO.,LTD.",Land Transportation,Prime Market (Domestic),,,,,3,-0.0556586493542943,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3479,3479.T,TKP Corporation,Real Estate,Growth Market(Domestic),,,,,5,-0.0025731834590839876,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2932,2932.T,"STI Foods Holdings,Inc.",Foods,Standard Market(Domestic),,,,,4,0.02280310276811435,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2726,2726.T,"PAL GROUP Holdings CO.,LTD",Retail Trade,Prime Market (Domestic),,,,,6,-0.022142914299431864,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2321,2321.T,Softfront Holdings,Information & Communication,Growth Market(Domestic),,,,,3,-0.16488603331697194,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3904,3904.T,KAYAC Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.017308438272253937,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9896,9896.T,"JK Holdings Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,5,-0.003413968859008769,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3608,3608.T,"TSI HOLDINGS CO.,LTD.",Textiles and Apparels,Prime Market (Domestic),,,,,1,0.07299524674739903,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
7067,7067.T,Branding Technology Inc.,Services,Growth Market(Domestic),,,,,3,0.012350708547825955,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5029,5029.T,circlace Inc,Information & Communication,Growth Market(Domestic),,,,,5,0.018778497064187345,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7049,7049.T,"SHIKIGAKU.Co.,Ltd.",Services,Growth Market(Domestic),,,,,4,0.03862395474325751,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3196,3196.T,"HOTLAND HOLDINGS Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,3,-0.06302243434505407,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8237,8237.T,"MATSUYA CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,3,-0.0321324181418109,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5301,5301.T,"TOKAI CARBON CO.,LTD.",Glass and Ceramics Products,Prime Market (Domestic),,,,,5,-0.04996681448145519,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8929,8929.T,"Aoyama Zaisan Networks Company,Limited",Real Estate,Standard Market(Domestic),,,,,3,0.07655640024655845,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2820,2820.T,Yamami Company,Foods,Standard Market(Domestic),,,,,5,-0.08161315203765562,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3864,3864.T,Mitsubishi Paper Mills Limited,Pulp and Paper,Prime Market (Domestic),,,,,5,0.020104893156535093,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9980,9980.T,MRK HOLDINGS INC.,Retail Trade,Standard Market(Domestic),,,,,6,-0.06430251741095097,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4651,4651.T,SANIX HOLDINGS INCORPORATED,Services,Standard Market(Domestic),,,,,3,-0.03148600923662048,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9342,9342.T,Sumasapo Inc.,Services,Growth Market(Domestic),,,,,5,-0.08408053316988542,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7412,7412.T,ATOM CORPORATION,Retail Trade,Standard Market(Domestic),,,,,3,0.0667565573561961,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4475,4475.T,HENNGE K.K.,Information & Communication,Growth Market(Domestic),,,,,6,-0.13693356205275684,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3326,3326.T,"RUNSYSTEM CO.,LTD.",Services,Standard Market(Domestic),,,,,4,-0.05285679746071632,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7064,7064.T,"Howtelevision,Inc.",Services,Standard Market(Domestic),,,,,4,-0.06848298124986946,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6185,6185.T,SMN Corporation,Services,Standard Market(Domestic),,,,,6,-0.16275070762622143,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7807,7807.T,"KOWA CO.,LTD.",Other Products,Standard Market(Domestic),,,,,4,-0.04544411475671187,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6276,6276.T,"SiriusVision CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,3,-0.2876502325362124,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4751,4751.T,"CyberAgent,Inc.",Services,Prime Market (Domestic),0.4015090602001421,0.061117473464760944,,,6,-0.06970069015821578,,,Mid_BM/High_EP,F_SCORE_6,False,False,
2435,2435.T,"CEDAR.Co.,Ltd",Services,Standard Market(Domestic),,,,,6,-0.01641335878808916,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
8089,8089.T,Nice Corporation,Wholesale Trade,Standard Market(Domestic),,,,,3,0.047733529916201535,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8075,8075.T,Shinsho Corporation,Wholesale Trade,Prime Market (Domestic),,,,,4,0.004019007300090134,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3099,3099.T,Isetan Mitsukoshi Holdings Ltd.,Retail Trade,Prime Market (Domestic),0.5138095274290073,0.04501132299011673,,,5,-0.026202395861518735,,,Mid_BM/Mid_EP,F_SCORE_5,False,False,
2796,2796.T,Pharmarise Holdings Corporation,Retail Trade,Standard Market(Domestic),,,,,3,-0.055105031753786025,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7018,7018.T,Naikai Zosen Corporation,Transportation Equipment,Standard Market(Domestic),,,,,2,0.148125832802271,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
6612,6612.T,BALMUDA Inc.,Electric Appliances,Growth Market(Domestic),,,,,2,-0.18928143160225072,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7091,7091.T,"Living Platform,Ltd.",Services,Growth Market(Domestic),,,,,6,-0.02117079269746636,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4480,4480.T,"MEDLEY,INC.",Information & Communication,Prime Market (Domestic),,,,,3,-0.11587799150983771,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9627,9627.T,AIN HOLDINGS INC.,Retail Trade,Prime Market (Domestic),,,,,3,-0.04944684944684945,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3948,3948.T,"HIKARI BUSINESS FORM CO.,LTD.",Pulp and Paper,Standard Market(Domestic),,,,,3,-0.00934936903765513,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3777,3777.T,Environment Friendly Holdings Corp.,Information & Communication,Growth Market(Domestic),,,,,4,-0.13449241837105938,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3747,3747.T,"INTERTRADE Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,3,-0.09044883420665263,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9344,9344.T,Axis Consulting Corporation,Services,Growth Market(Domestic),,,,,2,0.11683244974929703,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
3558,3558.T,"JADE GROUP,Inc.",Retail Trade,Growth Market(Domestic),,,,,5,-0.009946529796226391,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1436,1436.T,GreenEnergy & Company Inc.,Construction,Growth Market(Domestic),,,,,2,0.09630903462853979,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
3536,3536.T,"AXAS HOLDINGS CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,4,0.08764416707493745,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9254,9254.T,"Lovable Marketing Group,inc.",Services,Growth Market(Domestic),,,,,3,0.1418808272600201,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3422,3422.T,"J-MAX Co.,Ltd.",Metal Products,Standard Market(Domestic),,,,,2,-0.07566886297283068,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7073,7073.T,"JAIC Co.,Ltd.",Services,Growth Market(Domestic),,,,,4,-0.0696462786384543,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5533,5533.T,"Elitz Holdings Co.,Ltd.",Real Estate,Standard Market(Domestic),,,,,6,-0.018222431117747247,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9976,9976.T,"SEKICHU CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,5,-0.019502333222986057,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3306,3306.T,"THE NIHON SEIMA CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,-0.00746909042511809,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9876,9876.T,"COX CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,3,0.03176592962031595,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7679,7679.T,"YAKUODO HOLDINGS Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,2,0.008113612413936194,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
6526,6526.T,Socionext Inc.,Electric Appliances,Prime Market (Domestic),0.27324541034673183,0.03907892271788994,,,4,-0.06868784159125527,,,Mid_BM/Mid_EP,F_SCORE_4,False,False,
8226,8226.T,RIKEI CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,4,0.0928383122358845,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4414,4414.T,"FLECT Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,6,-0.042497226762732467,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3674,3674.T,"Aucfan Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,4,-0.07202110567685377,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3561,3561.T,"CHIKARANOMOTO HOLDINGS Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,4,-0.0741072462437581,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3046,3046.T,JINS HOLDINGS Inc.,Retail Trade,Prime Market (Domestic),,,,,6,-0.03937057125751713,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4574,4574.T,"TAIKO PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),,,,,4,0.008656289707750953,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
