code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
8032,8032.T,日本紙パルプ商事株式会社,True,-0.032161949798595595,-0.032161949798595595,Sloan_CFO_based,8710000000.0,21010000000.0,382439500000.0,1243.0,False
8035,8035.T,東京エレクトロン株式会社,True,-0.014969572703520728,-0.014969572703520728,Sloan_CFO_based,544133000000.0,582174000000.0,2541221500000.0,1706.0,False
8037,8037.T,カメイ株式会社,True,-0.08372280419016921,-0.08372280419016921,Sloan_CFO_based,11348000000.0,38362000000.0,322660000000.0,374.0,False
8039,8039.T,築地魚市場株式会社,True,0.04357092114610466,0.04357092114610466,Sloan_CFO_based,287000000.0,-449000000.0,16892000000.0,2730.0,True
8040,8040.T,株式会社東京ソワール,True,-0.01370468950028424,-0.01370468950028424,Sloan_CFO_based,236534000.0,430021000.0,14118306000.0,1740.0,False
8041,8041.T,ＯＵＧホールディングス株式会社,True,0.019964722742806747,0.019964722742806747,Sloan_CFO_based,4527000000.0,2716000000.0,90710000000.0,2463.0,True
8043,8043.T,スターゼン株式会社,True,0.08683382568388692,0.08683382568388692,Sloan_CFO_based,12198000000.0,-2264000000.0,166548000000.0,2944.0,True
8045,8045.T,横浜丸魚株式会社,True,0.008186702232722656,0.008186702232722656,Sloan_CFO_based,530284000.0,332744000.0,24129374000.0,2269.0,True
8046,8046.T,丸藤シートパイル株式会社,True,0.001992807568087592,0.001992807568087592,Sloan_CFO_based,1534000000.0,1447000000.0,43657000000.0,2137.0,False
8050,8050.T,セイコーグループ株式会社,True,-0.05124359823902948,-0.05124359823902948,Sloan_CFO_based,13508000000.0,32609000000.0,372749000000.0,792.0,False
8051,8051.T,株式会社山善,True,-0.000911301659412818,-0.000911301659412818,Sloan_CFO_based,8091000000.0,8361000000.0,296279500000.0,2069.0,False
8052,8052.T,椿本興業株式会社,True,0.01136991628630493,0.01136991628630493,Sloan_CFO_based,4703000000.0,3592000000.0,97714000000.0,2333.0,True
8053,8053.T,住友商事株式会社,False,,,unavailable,505962000000.0,,5163964000000.0,,False
8056,8056.T,ＢＩＰＲＯＧＹ株式会社,False,,,unavailable,19870000000.0,,229408000000.0,,False
8057,8057.T,株式会社内田洋行,True,0.057242728705219605,0.057242728705219605,Sloan_CFO_based,9867000000.0,549000000.0,162780500000.0,2825.0,True
8058,8058.T,三菱商事株式会社,False,,,unavailable,807297000000.0,,8508145000000.0,,False
8059,8059.T,第一実業株式会社,True,-0.014858914253165666,-0.014858914253165666,Sloan_CFO_based,8881000000.0,11594000000.0,182584000000.0,1709.0,False
8060,8060.T,キヤノンマーケティングジャパン株式会社,True,-0.008021913340195792,-0.008021913340195792,Sloan_CFO_based,41544000000.0,45912000000.0,544508500000.0,1901.0,False
8061,8061.T,西華産業株式会社,True,-0.0015076025089085603,-0.0015076025089085603,Sloan_CFO_based,7887000000.0,8074000000.0,124038000000.0,2059.0,False
8065,8065.T,佐藤商事株式会社,True,0.022551473345484036,0.022551473345484036,Sloan_CFO_based,6018000000.0,2139000000.0,172006500000.0,2511.0,True
8066,8066.T,三谷商事株式会社,True,-0.012761602825210185,-0.012761602825210185,Sloan_CFO_based,21599000000.0,25415000000.0,299022000000.0,1771.0,False
8070,8070.T,東京産業株式会社,True,-0.038551769173095995,-0.038551769173095995,Sloan_CFO_based,2164000000.0,5352000000.0,82694000000.0,1088.0,False
8074,8074.T,ユアサ商事株式会社,True,-0.019584393319323084,-0.019584393319323084,Sloan_CFO_based,10316000000.0,15982000000.0,289312000000.0,1559.0,False
8075,8075.T,神鋼商事株式会社,True,0.004019007300090134,0.004019007300090134,Sloan_CFO_based,8563000000.0,6989000000.0,391639000000.0,2187.0,True
8076,8076.T,株式会社カノークス,True,-0.02988240748016757,-0.02988240748016757,Sloan_CFO_based,1989403000.0,4665971000.0,89570025500.0,1295.0,False
8077,8077.T,トルク株式会社,True,-0.03415523263478557,-0.03415523263478557,Sloan_CFO_based,904875000.0,2061422000.0,33861488000.0,1188.0,False
8078,8078.T,阪和興業株式会社,True,0.030872032685311288,0.030872032685311288,Sloan_CFO_based,46140000000.0,10131000000.0,1166395500000.0,2603.0,True
8079,8079.T,正栄食品工業株式会社,True,0.0401073813590048,0.0401073813590048,Sloan_CFO_based,3129616000.0,-610251000.0,93246352000.0,2693.0,True
8081,8081.T,株式会社カナデン,True,0.0030799704597628767,0.0030799704597628767,Sloan_CFO_based,5383000000.0,5114000000.0,87338500000.0,2162.0,False
8084,8084.T,株式会社ＲＹＯＤＥＮ,True,-0.09227506694136675,-0.09227506694136675,Sloan_CFO_based,4703000000.0,18453000000.0,149011000000.0,318.0,False
8085,8085.T,ナラサキ産業株式会社,True,0.03790724677276142,0.03790724677276142,Sloan_CFO_based,2281000000.0,61000000.0,58564000000.0,2673.0,True
8086,8086.T,ニプロ株式会社,True,-0.03826134430583166,-0.03826134430583166,Sloan_CFO_based,18843000000.0,68461000000.0,1296818000000.0,1094.0,False
8088,8088.T,岩谷産業株式会社,True,-0.012476378264194283,-0.012476378264194283,Sloan_CFO_based,41773000000.0,52419000000.0,853292500000.0,1774.0,False
8089,8089.T,ナイス株式会社,True,0.047733529916201535,0.047733529916201535,Sloan_CFO_based,3001000000.0,-4931000000.0,166172500000.0,2768.0,True
8091,8091.T,ニチモウ株式会社,True,0.048918935379742984,0.048918935379742984,Sloan_CFO_based,2671000000.0,-1345000000.0,82095000000.0,2781.0,True
8093,8093.T,極東貿易株式会社,True,0.08391543434643679,0.08391543434643679,Sloan_CFO_based,3719000000.0,-798000000.0,53828000000.0,2931.0,True
8095,8095.T,アステナホールディングス株式会社,True,-0.017224109645996986,-0.017224109645996986,Sloan_CFO_based,2187000000.0,3393000000.0,70018133000.0,1635.0,False
8097,8097.T,三愛オブリ株式会社,True,0.03913397867597489,0.03913397867597489,Sloan_CFO_based,9268000000.0,938000000.0,212858500000.0,2681.0,True
8098,8098.T,稲畑産業株式会社,True,0.0023973532483906445,0.0023973532483906445,Sloan_CFO_based,20945000000.0,19903000000.0,434646000000.0,2147.0,False
8101,8101.T,株式会社ＧＳＩクレオス,True,-0.004571767084564813,-0.004571767084564813,Sloan_CFO_based,2358000000.0,2713000000.0,77650500000.0,1977.0,False
8103,8103.T,明和産業株式会社,True,-0.002675183918894424,-0.002675183918894424,Sloan_CFO_based,4120000000.0,4334000000.0,79994500000.0,2032.0,False
8104,8104.T,クワザワホールディングス株式会社,True,-0.04216846522086864,-0.04216846522086864,Sloan_CFO_based,749000000.0,2568000000.0,43136500000.0,984.0,False
8105,8105.T,堀田丸正株式会社,True,-0.021567246851745187,-0.021567246851745187,Sloan_CFO_based,-407319000.0,-330390000.0,3566936500.0,1516.0,False
8107,8107.T,株式会社キムラタン,True,-0.045093008324779735,-0.045093008324779735,Sloan_CFO_based,-85542000.0,330668000.0,9230034000.0,911.0,False
8111,8111.T,株式会社ゴールドウイン,True,0.00010279112158819135,0.00010279112158819135,Sloan_CFO_based,24452000000.0,24437000000.0,145927000000.0,2093.0,False
8113,8113.T,ユニ・チャーム株式会社,False,,,unavailable,99206000000.0,,593153500000.0,,False
8115,8115.T,ムーンバット株式会社,True,-0.019658106876453238,-0.019658106876453238,Sloan_CFO_based,587583000.0,783447000.0,9963523000.0,1558.0,False
8117,8117.T,中央自動車工業株式会社,True,0.0036789831037756394,0.0036789831037756394,Sloan_CFO_based,8681893000.0,8459535000.0,60440071000.0,2174.0,False
8118,8118.T,株式会社　キング,True,0.007287465170203231,0.007287465170203231,Sloan_CFO_based,1067000000.0,880000000.0,25660500000.0,2247.0,True
8119,8119.T,株式会社三栄コーポレーション,True,-0.1245226003122957,-0.1245226003122957,Sloan_CFO_based,978040000.0,3775790000.0,22467809000.0,175.0,False
8123,8123.T,川辺株式会社,True,0.0021558009341432253,0.0021558009341432253,Sloan_CFO_based,411806000.0,384747000.0,12551715500.0,2143.0,False
8125,8125.T,株式会社ワキタ,True,-0.061006671537731406,-0.061006671537731406,Sloan_CFO_based,3548000000.0,12482000000.0,146443000000.0,620.0,False
8127,8127.T,ヤマトインターナショナル株式会社,True,0.044220240167010205,0.044220240167010205,Sloan_CFO_based,143178000.0,-902813000.0,23654123000.0,2736.0,True
8129,8129.T,東邦ホールディングス株式会社,True,0.06219757363831278,0.06219757363831278,Sloan_CFO_based,19856000000.0,-26675000000.0,748116000000.0,2852.0,True
8130,8130.T,株式会社サンゲツ,True,-0.03368728109575767,-0.03368728109575767,Sloan_CFO_based,12585000000.0,19260000000.0,198146000000.0,1204.0,False
8131,8131.T,株式会社ミツウロコグループホールディングス,True,-0.04029830789675469,-0.04029830789675469,Sloan_CFO_based,10584000000.0,17968000000.0,183233500000.0,1042.0,False
8132,8132.T,シナネンホールディングス株式会社,True,-0.06880147751546074,-0.06880147751546074,Sloan_CFO_based,3155000000.0,10531000000.0,107207000000.0,513.0,False
8133,8133.T,伊藤忠エネクス株式会社,False,,,unavailable,11205000000.0,,251674500000.0,,False
8135,8135.T,ゼット株式会社,True,0.030338052585957814,0.030338052585957814,Sloan_CFO_based,2992000000.0,2047000000.0,31149000000.0,2599.0,True
8136,8136.T,株式会社サンリオ,True,0.0058645323726280885,0.0058645323726280885,Sloan_CFO_based,41962000000.0,40816000000.0,195412000000.0,2225.0,True
8137,8137.T,サンワテクノス株式会社,True,-0.06519746933454867,-0.06519746933454867,Sloan_CFO_based,2443000000.0,9095000000.0,102028500000.0,550.0,False
8138,8138.T,三京化成株式会社,True,0.07810774272627209,0.07810774272627209,Sloan_CFO_based,663190000.0,-666345000.0,17021808000.0,2916.0,True
8139,8139.T,株式会社ナガホリ,True,0.053335272056219615,0.053335272056219615,Sloan_CFO_based,406380000.0,-972814000.0,25858947500.0,2806.0,True
8141,8141.T,新光商事株式会社,True,-0.34656184672863943,-0.26980696863040654,Sloan_CFO_based,551000000.0,31718000000.0,89932000000.0,1.0,False
8142,8142.T,株式会社トーホー,True,-0.03628216091008475,-0.03628216091008475,Sloan_CFO_based,4583000000.0,7935000000.0,92387000000.0,1143.0,False
8143,8143.T,株式会社ラピーヌ,True,0.06796785326156961,0.06796785326156961,Sloan_CFO_based,-259501000.0,-473206000.0,3144207000.0,2879.0,True
8144,8144.T,株式会社デンキョーグループホールディングス,True,-0.018932212602914077,-0.018932212602914077,Sloan_CFO_based,420000000.0,1134000000.0,37713500000.0,1586.0,False
8147,8147.T,株式会社トミタ,True,0.02110136751399603,0.02110136751399603,Sloan_CFO_based,769924000.0,353996000.0,19710950000.0,2478.0,True
8150,8150.T,三信電気株式会社,True,-0.005621942761748694,-0.005621942761748694,Sloan_CFO_based,3522000000.0,3980000000.0,81466500000.0,1957.0,False
8151,8151.T,株式会社東陽テクニカ,True,-0.016557380148690033,-0.016557380148690033,Sloan_CFO_based,1540418000.0,2195024000.0,39535602500.0,1657.0,False
8152,8152.T,ソマール株式会社,True,0.03620466473663331,0.03620466473663331,Sloan_CFO_based,2586595000.0,1539698000.0,28916080500.0,2662.0,True
8153,8153.T,株式会社モスフードサービス,True,-0.052143966759624925,-0.052143966759624925,Sloan_CFO_based,3167000000.0,7346000000.0,80143500000.0,778.0,False
8154,8154.T,加賀電子株式会社,True,-0.025217574407518407,-0.025217574407518407,Sloan_CFO_based,17083000000.0,25047000000.0,315811500000.0,1425.0,False
8157,8157.T,都築電気株式会社,True,0.018469673367301976,0.018469673367301976,Sloan_CFO_based,4895000000.0,3407000000.0,80564500000.0,2447.0,True
8158,8158.T,ソーダニッカ株式会社,True,-0.013124029941649148,-0.013124029941649148,Sloan_CFO_based,2292000000.0,3294000000.0,76348500000.0,1756.0,False
8159,8159.T,株式会社立花エレテック,True,-0.05479244799925516,-0.05479244799925516,Sloan_CFO_based,7046000000.0,16462000000.0,171848500000.0,725.0,False
8160,8160.T,株式会社　木曽路,True,0.037345695649830195,0.037345695649830195,Sloan_CFO_based,3166000000.0,1434000000.0,46377500000.0,2668.0,True
8163,8163.T,ＳＲＳホールディングス株式会社,True,-0.06493720114311277,-0.06493720114311277,Sloan_CFO_based,1025941000.0,3677901000.0,40838840500.0,554.0,False
8165,8165.T,株式会社千趣会,True,0.2845753899480069,0.19742227953923633,Sloan_CFO_based,4314000000.0,-3075000000.0,25965000000.0,3078.0,True
8166,8166.T,株式会社タカキュー,True,0.21672851703245258,0.19742227953923633,Sloan_CFO_based,1122650000.0,-150294000.0,5873449500.0,3078.0,True
8167,8167.T,株式会社リテールパートナーズ,True,-0.034131352150016905,-0.034131352150016905,Sloan_CFO_based,5138000000.0,9631000000.0,131638500000.0,1191.0,False
8173,8173.T,上新電機株式会社,True,-0.05302088614841105,-0.05302088614841105,Sloan_CFO_based,3407000000.0,16374000000.0,244564000000.0,758.0,False
8174,8174.T,日本瓦斯株式会社,True,-0.10272271338707067,-0.10272271338707067,Sloan_CFO_based,11733000000.0,27924000000.0,157618500000.0,259.0,False
8179,8179.T,ロイヤルホールディングス株式会社,True,-0.07446701133827537,-0.07446701133827537,Sloan_CFO_based,5818000000.0,15778000000.0,133750500000.0,462.0,False
8181,8181.T,株式会社東天紅,True,-0.0007924421940996717,-0.0007924421940996717,Sloan_CFO_based,618342000.0,627135000.0,11096077500.0,2073.0,False
8185,8185.T,株式会社チヨダ,True,0.05819097620126323,0.05819097620126323,Sloan_CFO_based,237000000.0,-4130000000.0,75046000000.0,2828.0,True
8194,8194.T,株式会社ライフコーポレーション,True,-0.1642203039499328,-0.1642203039499328,Sloan_CFO_based,18822000000.0,74477000000.0,338904500000.0,99.0,False
8198,8198.T,マックスバリュ東海株式会社,True,-0.06542864587857204,-0.06542864587857204,Sloan_CFO_based,10256000000.0,19672000000.0,143912500000.0,548.0,False
8200,8200.T,株式会社リンガーハット,True,-0.040370658983395154,-0.040370658983395154,Sloan_CFO_based,1727752000.0,2945495000.0,30164060500.0,1038.0,False
8202,8202.T,ラオックスホールディングス株式会社,True,0.012558542931483088,0.012558542931483088,Sloan_CFO_based,215000000.0,-328000000.0,43237500000.0,2349.0,True
8203,8203.T,株式会社ミスターマックス・ホールディングス,True,-0.015369768865037894,-0.015369768865037894,Sloan_CFO_based,2715000000.0,4021000000.0,84972000000.0,1696.0,False
8207,8207.T,テンアライド株式会社,True,-0.018842131369438783,-0.018842131369438783,Sloan_CFO_based,145494000.0,293870000.0,7874693000.0,1591.0,False
8214,8214.T,株式会社ＡＯＫＩホールディングス,True,-0.05183005435720633,-0.05183005435720633,Sloan_CFO_based,9574000000.0,21736000000.0,234651500000.0,782.0,False
8217,8217.T,株式会社オークワ,True,-0.05689310146905977,-0.05689310146905977,Sloan_CFO_based,284000000.0,7619000000.0,128926000000.0,676.0,False
8218,8218.T,株式会社コメリ,True,-0.024755369237089077,-0.024755369237089077,Sloan_CFO_based,13719000000.0,23120000000.0,379756000000.0,1432.0,False
8219,8219.T,青山商事株式会社,True,-0.013415881627092313,-0.013415881627092313,Sloan_CFO_based,9397000000.0,13784000000.0,327000500000.0,1748.0,False
8225,8225.T,株式会社タカチホ,True,-0.015545862266917856,-0.015545862266917856,Sloan_CFO_based,308645000.0,376793000.0,4383674500.0,1689.0,False
8226,8226.T,株式会社　理経,True,0.0928383122358845,0.0928383122358845,Sloan_CFO_based,670817000.0,-322068000.0,10694776500.0,2959.0,True
8227,8227.T,株式会社しまむら,True,-0.006335527191881636,-0.006335527191881636,Sloan_CFO_based,44460000000.0,48052000000.0,566961500000.0,1937.0,False
8230,8230.T,株式会社はせがわ,True,0.039755673740192725,0.039755673740192725,Sloan_CFO_based,905000000.0,150000000.0,18991000000.0,2691.0,True
8233,8233.T,株式会社髙島屋,True,-0.05567395252741896,-0.05567395252741896,Sloan_CFO_based,-19715000000.0,53837000000.0,1321120500000.0,703.0,False
8237,8237.T,株式会社松屋,True,-0.0321324181418109,-0.0321324181418109,Sloan_CFO_based,2276000000.0,4722000000.0,76122500000.0,1244.0,False
8242,8242.T,エイチ・ツー・オー　リテイリング株式会社,True,-0.00986391800227937,-0.00986391800227937,Sloan_CFO_based,35683000000.0,46268000000.0,1073103000000.0,1851.0,False
8244,8244.T,株式会社近鉄百貨店,True,-0.09282265436548366,-0.09282265436548366,Sloan_CFO_based,3709000000.0,15234000000.0,124161500000.0,313.0,False
8247,8247.T,株式会社大和,True,-0.08244345278350401,-0.08244345278350401,Sloan_CFO_based,-1173325000.0,1093823000.0,27499430500.0,382.0,False
8252,8252.T,株式会社　丸井グループ,True,0.030381364151935018,0.030381364151935018,Sloan_CFO_based,26763000000.0,-4482000000.0,1028426500000.0,2600.0,True
8253,8253.T,株式会社クレディセゾン,False,,,unavailable,52617000000.0,,4022504500000.0,,False
8254,8254.T,株式会社さいか屋,True,-0.02531462593859956,-0.02531462593859956,Sloan_CFO_based,110255000.0,410246000.0,11850501000.0,1421.0,False
8255,8255.T,アクシアル　リテイリング株式会社,True,-0.020659880556617927,-0.020659880556617927,Sloan_CFO_based,9006000000.0,11815000000.0,135964000000.0,1533.0,False
8260,8260.T,株式会社井筒屋,True,-0.026388601699504723,-0.026388601699504723,Sloan_CFO_based,491000000.0,1831000000.0,50779500000.0,1386.0,False
